Parent Service,name,Total Employees,A,B,C,parentId,id
LRG,L78,0,0.0,0.0,0.0,ID7393,ID9423
LRG,L78SOC,0,0.0,0.0,0.0,ID7393,ID5054
LRG,NETCE-NetCeEst,0,0.0,0.0,0.0,ID7393,ID2745
LRG,VCS,0,0.0,0.0,0.0,ID7393,ID4355
LRGL78RM,L8 Ouest,0,0.0,0.0,0.0,ID4259,ID9679
LVI-Log Véh Ind,Approvis,0,0.0,0.0,0.0,ID7329,ID6258
LVI-Log Véh Ind,Exploit 1,0,0.0,0.0,0.0,ID7329,ID6362
LVI-Log Véh Ind,Exploit 2,0,0.0,0.0,0.0,ID7329,ID2682
LVI-Log Véh Ind,Ress Prév,0,0.0,0.0,0.0,ID7329,ID2630
La,Ing,0,0.0,0.0,0.0,ID399,ID1089
La,Ingéniér,0,0.0,0.0,0.0,ID399,ID9674
La,QualPatr,0,0.0,0.0,0.0,ID399,ID4258
Labo,ColAubarè,0,0.0,0.0,0.0,ID3412,ID3581
Labo,Ech Instr,0,0.0,0.0,0.0,ID3412,ID2119
Log,GPAuto,0,0.0,0.0,0.0,ID3848,ID4902
Log,TUsag,0,0.0,0.0,0.0,ID3848,ID2740
Maintenanc,ColOSerre,0,0.0,0.0,0.0,ID4521,ID677
Maintenanc,ColServiz,0,0.0,0.0,0.0,ID4521,ID3809
Maintenanc,DéchDEEE,0,0.0,0.0,0.0,ID4521,ID6750
Maintenanc,EauDPEB,0,0.0,0.0,0.0,ID4521,ID7265
Maintenanc,Electro1,0,0.0,0.0,0.0,ID4521,ID5420
Maintenanc,Electro2,0,0.0,0.0,0.0,ID4521,ID7898
Maintenanc,Méca1,0,0.0,0.0,0.0,ID4521,ID8565
Maintenanc,Méca2,0,0.0,0.0,0.0,ID4521,ID5745
MobAccAu Changt,AmbPrévTri,0,0.0,0.0,0.0,ID509,ID8848
MobAccAu Changt,Eq AM,0,0.0,0.0,0.0,ID509,ID7285
MobAccAu Changt,Eq Matin,0,0.0,0.0,0.0,ID509,ID2183
MobAccAu Changt,EM-ExperMéth,0,0.0,0.0,0.0,ID509,ID3162
MBM-MaBâtMétro,Bât TCentr,0,0.0,0.0,0.0,ID8978,ID2580
MBM-MaBâtMétro,DS-Dir desSports,0,0.0,0.0,0.0,ID8978,ID2000
MBM-MaBâtMétro,CELPExploi,0,0.0,0.0,0.0,ID8978,ID749
MBM-MaBâtMétro,CenTecIDEF,0,0.0,0.0,0.0,ID8978,ID3773
MBM-MaBâtMétro,Hors Murs,0,0.0,0.0,0.0,ID8978,ID179
MBM-MaBâtMétro,HMGTC Sécu,0,0.0,0.0,0.0,ID8978,ID3426
MBM-MaBâtMétro,IDEFSûreté,0,0.0,0.0,0.0,ID8978,ID2602
MBM-MaBâtMétro,MdM AutBât,0,0.0,0.0,0.0,ID8978,ID36
MDMPH,AdmGénRel Us,0,0.0,0.0,0.0,ID4262,ID4370
MDMPH,AdmGénRel Us,0,0.0,0.0,0.0,ID4262,ID4370
MDMPH,EM-ExperMéth,0,0.0,0.0,0.0,ID4262,ID3162
MDMPH,Eval Adulte,0,0.0,0.0,0.0,ID4262,ID8213
MDMPH,Eval Enfant,0,0.0,0.0,0.0,ID4262,ID835
Mission Gerland,Mag,0,0.0,0.0,0.0,ID2176,ID9155
Mineur NonAcc,AccActAJ,0,0.0,0.0,0.0,ID893,ID968
Mineur NonAcc,Accomp JM,0,0.0,0.0,0.0,ID893,ID6515
Mineur NonAcc,AccompMNA,0,0.0,0.0,0.0,ID893,ID7857
MO-MOuvrag,OR(BP),0,0.0,0.0,0.0,ID9081,ID839
MO-MOuvrag,OuvRése,0,0.0,0.0,0.0,ID9081,ID6433
MO-MOuvrag,UMéthan,0,0.0,0.0,0.0,ID9081,ID8760
MOI,BDessin,0,0.0,0.0,0.0,ID2424,ID6724
MOI,InfAp,0,0.0,0.0,0.0,ID2424,ID7440
MOI,Infra,0,0.0,0.0,0.0,ID2424,ID9314
MOI Comm,AI Logis,0,0.0,0.0,0.0,ID1900,ID4605
MOI Comm,Exp Prox,0,0.0,0.0,0.0,ID1900,ID4447
MOILQ,AI,0,0.0,0.0,0.0,ID969,ID139
Main,Efumée,0,0.0,0.0,0.0,ID2562,ID2142
Main,Electr,0,0.0,0.0,0.0,ID2562,ID7146
Main,Mécan,0,0.0,0.0,0.0,ID2562,ID1388
NETCE-NetCeEst,Ex,0,0.0,0.0,0.0,ID2745,ID8830
NETCE-NetCeEst,Exploit,0,0.0,0.0,0.0,ID2745,ID122
NETCE-NetCeEst,RessPrév,0,0.0,0.0,0.0,ID2745,ID9637
NETCO-NetCeOue,Exp,0,0.0,0.0,0.0,ID3933,ID5664
NETCO-NetCeOue,Expl,0,0.0,0.0,0.0,ID3933,ID3195
NETCO-NetCeOue,Exploit,0,0.0,0.0,0.0,ID3933,ID122
NETCO-NetCeOue,RessPrév,0,0.0,0.0,0.0,ID3933,ID9637
NETNE-NNordEst,Ex,0,0.0,0.0,0.0,ID2397,ID8830
NETNE-NNordEst,ExDécMey,0,0.0,0.0,0.0,ID2397,ID5676
NETNE-NNordEst,ExVvelin,0,0.0,0.0,0.0,ID2397,ID4867
NETNE-NNordEst,Exploit,0,0.0,0.0,0.0,ID2397,ID122
NETNE-NNordEst,RessPrév,0,0.0,0.0,0.0,ID2397,ID9637
NETNO-NNordOu,Exploit,0,0.0,0.0,0.0,ID7236,ID122
NETNO-NNordOu,ResPrév,0,0.0,0.0,0.0,ID7236,ID252
NETSE-NetSudEst,Ex,0,0.0,0.0,0.0,ID521,ID8830
NETSE-NetSudEst,Exploit,0,0.0,0.0,0.0,ID521,ID122
NETSE-NetSudEst,Ress Prév,0,0.0,0.0,0.0,ID521,ID2630
NETSO-NSudOues,Ex,0,0.0,0.0,0.0,ID9471,ID8830
NETSO-NSudOues,Exploit,0,0.0,0.0,0.0,ID9471,ID122
NETSO-NSudOues,RessPrév,0,0.0,0.0,0.0,ID9471,ID9637
NF-NaturFleuve,Arbr Nature,0,0.0,0.0,0.0,ID8101,ID5649
NF-NaturFleuve,Fluv Sites,0,0.0,0.0,0.0,ID8101,ID6395
Nvx Mod Entrepr,PôleEntrepr,0,0.0,0.0,0.0,ID5502,ID3642
PVE-DAPatVégét,Maintenance,0,0.0,0.0,0.0,ID6500,ID4066
PVE-DAPatVégét,Projets,0,0.0,0.0,0.0,ID6500,ID3522
Orga Infogra,AccInfProx,0,0.0,0.0,0.0,ID8145,ID4377
OIGG,AP,0,0.0,0.0,0.0,ID5070,ID7116
OIGG,ColAubarè,0,0.0,0.0,0.0,ID5070,ID3581
OIGG,ColAubrac,0,0.0,0.0,0.0,ID5070,ID821
OIGG,ColBrosso,0,0.0,0.0,0.0,ID5070,ID6208
OIGG,ColClavel,0,0.0,0.0,0.0,ID5070,ID754
OIGG,ColJGiono,0,0.0,0.0,0.0,ID5070,ID1414
OIGG,ColMartin,0,0.0,0.0,0.0,ID5070,ID838
OIGG,ColPagnol,0,0.0,0.0,0.0,ID5070,ID8336
OIGG,ColVallon,0,0.0,0.0,0.0,ID5070,ID7128
OIGG,ENF,0,0.0,0.0,0.0,ID5070,ID3373
OIGG,ENFGivors,0,0.0,0.0,0.0,ID5070,ID4741
OIGG,ENFSLaval,0,0.0,0.0,0.0,ID5070,ID2168
OIGG,Restau Métro,0,0.0,0.0,0.0,ID5070,ID8714
OIGG,RMOullins,0,0.0,0.0,0.0,ID5070,ID1799
OIGG,RMSGLaval,0,0.0,0.0,0.0,ID5070,ID256
OIGG,SA,0,0.0,0.0,0.0,ID5070,ID8734
OIGG,SAOullins,0,0.0,0.0,0.0,ID5070,ID9275
OIGG,SOC,0,0.0,0.0,0.0,ID5070,ID1411
OIGG,SOCGivors,0,0.0,0.0,0.0,ID5070,ID7420
OIGG,SOCIrigny,0,0.0,0.0,0.0,ID5070,ID4326
OIGG,SOCOullin,0,0.0,0.0,0.0,ID5070,ID1898
OIGG,SOCSLaval,0,0.0,0.0,0.0,ID5070,ID7364
ONVY,COLNO,0,0.0,0.0,0.0,ID7375,ID9470
ONVY,COLNOColNOues,0,0.0,0.0,0.0,ID7375,ID714
ONVY,TEFL,0,0.0,0.0,0.0,ID7375,ID1660
ONVY,TEFLAP,0,0.0,0.0,0.0,ID7375,ID9904
ONVY,TEFLRM,0,0.0,0.0,0.0,ID7375,ID7130
ONVY,TEFLSA,0,0.0,0.0,0.0,ID7375,ID5490
ONVY,TEFLStFoyLyon,0,0.0,0.0,0.0,ID7375,ID9103
ONVY,VO,0,0.0,0.0,0.0,ID7375,ID3099
ONVY,VOVoirieOuest,0,0.0,0.0,0.0,ID7375,ID8779
ONVYTEFL,DPM-PatMaint,0,0.0,0.0,0.0,ID8267,ID7533
ONVYTEFLENF,Ecully,0,0.0,0.0,0.0,ID2299,ID2415
ONVYTEFLF,ColBerna,0,0.0,0.0,0.0,ID2949,ID5387
ONVYTEFLRM,Limones,0,0.0,0.0,0.0,ID9839,ID2603
ONVYTEFLSA,Limones,0,0.0,0.0,0.0,ID735,ID2603
ONVYTEFLSOC,Ecully,0,0.0,0.0,0.0,ID6909,ID2415
ONVYTEFLSOC,Limone,0,0.0,0.0,0.0,ID6909,ID8949
ONVYTEFLSOC,StFoyL,0,0.0,0.0,0.0,ID6909,ID7771
ONVYTEFLSOC,Tassin,0,0.0,0.0,0.0,ID6909,ID6072
PA,Bud Pros,0,0.0,0.0,0.0,ID9802,ID3685
PA,BPBrColPicasso,0,0.0,0.0,0.0,ID9802,ID4486
PA,BPMionsColKing,0,0.0,0.0,0.0,ID9802,ID9313
PA,COLEST-Col Est,0,0.0,0.0,0.0,ID9802,ID418
PA,NETSE-NetSudEst,0,0.0,0.0,0.0,ID9802,ID521
PAF-DA Pol AF,Déplact EqPu,0,0.0,0.0,0.0,ID309,ID8488
PAF-DA Pol AF,Dir AmélCadVie,0,0.0,0.0,0.0,ID309,ID6047
PAF-DA Pol AF,Habitat,0,0.0,0.0,0.0,ID309,ID4371
PAG-Pil GEMAPI,EG RD(BP),0,0.0,0.0,0.0,ID9504,ID9853
PAG-Pil GEMAPI,EGStrat RD,0,0.0,0.0,0.0,ID9504,ID6279
PAG-Pil GEMAPI,EVP(BP),0,0.0,0.0,0.0,ID9504,ID4763
PAG-Pil GEMAPI,GDP-GesPat,0,0.0,0.0,0.0,ID9504,ID5033
PAG-Pil GEMAPI,GEMAPI EPL,0,0.0,0.0,0.0,ID9504,ID5057
PAG-Pil GEMAPI,MO-MOuvrag,0,0.0,0.0,0.0,ID9504,ID9081
PAG-Pil GEMAPI,QualNivSer,0,0.0,0.0,0.0,ID9504,ID6624
PAG-Pil GEMAPI,Rel Usager,0,0.0,0.0,0.0,ID9504,ID9917
PAPH-Pôle auto,DVAD-DirVieADom,0,0.0,0.0,0.0,ID9243,ID9653
PAPH-Pôle auto,DVE-DirVieEnEts,0,0.0,0.0,0.0,ID9243,ID7891
PAPH-Pôle auto,MDMPH,0,0.0,0.0,0.0,ID9243,ID4262
PAPH auto,DAC,0,0.0,0.0,0.0,ID2555,ID9908
PAPH auto,Projet EC,0,0.0,0.0,0.0,ID2555,ID6850
PAPH auto,Projet EC,0,0.0,0.0,0.0,ID2555,ID6850
Gest dispositif,Bud Pros,0,0.0,0.0,0.0,ID1253,ID3685
Gest dispositif,OR(BP),0,0.0,0.0,0.0,ID1253,ID839
Gest dispositif,FS Finan,0,0.0,0.0,0.0,ID1253,ID8864
Gest dispositif,PP Inves,0,0.0,0.0,0.0,ID1253,ID627
Gest dispositif,PPI,0,0.0,0.0,0.0,ID1253,ID2140
PBC,S1,0,0.0,0.0,0.0,ID2324,ID1812
PBC,Tourisme GC,0,0.0,0.0,0.0,ID2324,ID1287
PBC,S3,0,0.0,0.0,0.0,ID2324,ID5970
PBC,S4,0,0.0,0.0,0.0,ID2324,ID2624
PBC,S5,0,0.0,0.0,0.0,ID2324,ID3746
PBC,S6,0,0.0,0.0,0.0,ID2324,ID8670
PDLD-PrLutteDi,Démol Dépol,0,0.0,0.0,0.0,ID1274,ID4427
Projet EC,Budget,0,0.0,0.0,0.0,ID6850,ID8725
PEE-Plact EnEts,DA Assurance,0,0.0,0.0,0.0,ID6309,ID9627
PEE-Plact EnEts,DA Assurance,0,0.0,0.0,0.0,ID6309,ID9627
PF-Placemt Fam,DAF Grigny,0,0.0,0.0,0.0,ID6836,ID3326
PF-Placemt Fam,Gest Dév Acc,0,0.0,0.0,0.0,ID6836,ID5658
PI-Patrim Immo,Gest Locati,0,0.0,0.0,0.0,ID2154,ID4804
PI-Patrim Immo,Gest Patrim,0,0.0,0.0,0.0,ID2154,ID5166
PI-Patrim Immo,GestTech 1,0,0.0,0.0,0.0,ID2154,ID5431
PI-Patrim Immo,GestTech 2,0,0.0,0.0,0.0,ID2154,ID5144
Parcs Jardins,AFLLaval,0,0.0,0.0,0.0,ID3792,ID5296
Parcs Jardins,AFParilly,0,0.0,0.0,0.0,ID3792,ID8796
Parcs Jardins,AccServTech,0,0.0,0.0,0.0,ID3792,ID2431
Parcs Jardins,AccServTech,0,0.0,0.0,0.0,ID3792,ID2431
Parcs Jardins,DomainLaval,0,0.0,0.0,0.0,ID3792,ID5982
Parcs Jardins,JuProcDél,0,0.0,0.0,0.0,ID3792,ID5723
Parcs Jardins,MA Parilly,0,0.0,0.0,0.0,ID3792,ID468
Parcs Jardins,ME Parilly,0,0.0,0.0,0.0,ID3792,ID8140
Parcs Jardins,MMA Laval,0,0.0,0.0,0.0,ID3792,ID1814
Parcs Jardins,ParcParilly,0,0.0,0.0,0.0,ID3792,ID9954
Parcs Jardins,StadesManif,0,0.0,0.0,0.0,ID3792,ID6638
PMRH,CGDS,0,0.0,0.0,0.0,ID8102,ID8384
PMRH,MS Eff,0,0.0,0.0,0.0,ID8102,ID5675
PMRH,SIRH,0,0.0,0.0,0.0,ID8102,ID6223
PNV,CNRR,0,0.0,0.0,0.0,ID8006,ID5809
PNVS,CNR,0,0.0,0.0,0.0,ID5181,ID7035
PNVS,CNRRMRillieu,0,0.0,0.0,0.0,ID5181,ID2332
PNVS,CNRSOC,0,0.0,0.0,0.0,ID5181,ID1307
PNVS,NETNO-NNordOu,0,0.0,0.0,0.0,ID5181,ID7236
PNVS,NETNOEx3Rives,0,0.0,0.0,0.0,ID5181,ID9345
PNVS,NETNOExPlaNor,0,0.0,0.0,0.0,ID5181,ID1897
PNVS,VN-VoirieNord,0,0.0,0.0,0.0,ID5181,ID1436
PNVSCN,FColDeTourn,0,0.0,0.0,0.0,ID2083,ID7773
PNVSCN,Relat sociales,0,0.0,0.0,0.0,ID2083,ID8652
PNVSCNR,AP,0,0.0,0.0,0.0,ID2879,ID7116
PNVSCNR,ENF,0,0.0,0.0,0.0,ID2879,ID3373
PNVSCNR,SA,0,0.0,0.0,0.0,ID2879,ID8734
PNVSCNR,SOC,0,0.0,0.0,0.0,ID2879,ID1411
PNVSCNRC,MO-MOuvrag,0,0.0,0.0,0.0,ID9435,ID9081
PNVSCNRC,ColSénard,0,0.0,0.0,0.0,ID9435,ID901
IExpert,BureauCoordAdm,0,0.0,0.0,0.0,ID3458,ID7397
IExpert,Presse,0,0.0,0.0,0.0,ID3458,ID7423
IExpert,Protocole,0,0.0,0.0,0.0,ID3458,ID1057
PilProcMoy,HAC,0,0.0,0.0,0.0,ID614,ID6277
PilProcMoy,QOM,0,0.0,0.0,0.0,ID614,ID638
ProjetSupp,COLSUD-Col Sud,0,0.0,0.0,0.0,ID2668,ID6556
ProjetSupp,Cel IIA,0,0.0,0.0,0.0,ID2668,ID5630
ProjetSupp,Cel MGT,0,0.0,0.0,0.0,ID2668,ID3029
ProjetSupp,CelProc,0,0.0,0.0,0.0,ID2668,ID6797
ProjetSupp,SI Ress,0,0.0,0.0,0.0,ID2668,ID3949
ProjetSupp,VS-Voirie Sud,0,0.0,0.0,0.0,ID2668,ID8564
PVC-DA PolVilC,Eq PVE,0,0.0,0.0,0.0,ID4034,ID4712
PVC-DA PolVilC,Eq PVO,0,0.0,0.0,0.0,ID4034,ID8375
Pl,AdjSer,0,0.0,0.0,0.0,ID2209,ID5128
Planif,AdjSer,0,0.0,0.0,0.0,ID9406,ID5128
Planif,Comptabilité,0,0.0,0.0,0.0,ID9406,ID1742
Planif,Est,0,0.0,0.0,0.0,ID9406,ID3657
Planif,Nord,0,0.0,0.0,0.0,ID9406,ID3089
Planif,Ouest,0,0.0,0.0,0.0,ID9406,ID3459
Planif,RLP,0,0.0,0.0,0.0,ID9406,ID316
Planif,Sud,0,0.0,0.0,0.0,ID9406,ID4970
Poup,AARPE,0,0.0,0.0,0.0,ID5945,ID8513
Poup,Alizés,0,0.0,0.0,0.0,ID5945,ID9078
Poup,Azur,0,0.0,0.0,0.0,ID5945,ID3238
Poup,Odyssée,0,0.0,0.0,0.0,ID5945,ID7566
Poup,UAT,0,0.0,0.0,0.0,ID5945,ID335
Poup,Zéphyr,0,0.0,0.0,0.0,ID5945,ID5650
ProPP,VeilleDif,0,0.0,0.0,0.0,ID5834,ID2217
Préado,Gpe 1,0,0.0,0.0,0.0,ID6977,ID6282
Préado,Gpe 2,0,0.0,0.0,0.0,ID6977,ID3269
Préado,Gpe 3,0,0.0,0.0,0.0,ID6977,ID6363
Préado,Gpe 4,0,0.0,0.0,0.0,ID6977,ID4915
Prév-Prévention,Dév Prév,0,0.0,0.0,0.0,ID737,ID8982
Prév-Prévention,Info préo,0,0.0,0.0,0.0,ID737,ID2893
QC,Certifi CI,0,0.0,0.0,0.0,ID2996,ID5904
QC,Gest Compt,0,0.0,0.0,0.0,ID2996,ID6300
QC,SI Finance,0,0.0,0.0,0.0,ID2996,ID4688
Qual ParcExistan,Aides PP,0,0.0,0.0,0.0,ID3455,ID4410
Qual ParcExistan,HabitaIPéril,0,0.0,0.0,0.0,ID3455,ID7228
QSE,Eq Op Sécu,0,0.0,0.0,0.0,ID2409,ID5855
Relat sociales,ColVictor,0,0.0,0.0,0.0,ID8652,ID4096
RA,DMVann,0,0.0,0.0,0.0,ID6837,ID6253
RA,DMVDColBrassens,0,0.0,0.0,0.0,ID6837,ID137
RA,DMVVEVColBarbus,0,0.0,0.0,0.0,ID6837,ID7127
RA,DMVVEVColCésair,0,0.0,0.0,0.0,ID6837,ID2369
RA,DMVVEVColDuclos,0,0.0,0.0,0.0,ID6837,ID6961
RA,DMVVEVColPValdo,0,0.0,0.0,0.0,ID6837,ID7744
RA,VE-Voirie Est,0,0.0,0.0,0.0,ID6837,ID4456
Ress Doc,Document,0,0.0,0.0,0.0,ID2096,ID4373
Ress Doc,Gest Dév Acc,0,0.0,0.0,0.0,ID2096,ID5658
Ress Doc,Relat sociales,0,0.0,0.0,0.0,ID2096,ID8652
Ress Hum,AdmRH,0,0.0,0.0,0.0,ID3986,ID9614
Ress Hum,AdmRH,0,0.0,0.0,0.0,ID3986,ID9614
Ress Hum,Limone,0,0.0,0.0,0.0,ID3986,ID8949
Ress Hum,Finances,0,0.0,0.0,0.0,ID3986,ID4491
Ress Hum,MobMAE,0,0.0,0.0,0.0,ID3986,ID8639
Ress Hum,Relat sociales,0,0.0,0.0,0.0,ID3986,ID8652
Restau Métro,Administr,0,0.0,0.0,0.0,ID8714,ID3291
Restau Métro,Bron,0,0.0,0.0,0.0,ID8714,ID1014
Restau Métro,Décines,0,0.0,0.0,0.0,ID8714,ID9094
Restau Métro,Givors,0,0.0,0.0,0.0,ID8714,ID8151
Restau Métro,Irigny,0,0.0,0.0,0.0,ID8714,ID9591
Restau Métro,EE-Etudes Expert,0,0.0,0.0,0.0,ID8714,ID5022
Restau Métro,L7Nord,0,0.0,0.0,0.0,ID8714,ID4048
Restau Métro,L8 Est,0,0.0,0.0,0.0,ID8714,ID9330
Restau Métro,LogOff Ali,0,0.0,0.0,0.0,ID8714,ID7887
Restau Métro,Ly1,0,0.0,0.0,0.0,ID8714,ID5028
Restau Métro,Ly2,0,0.0,0.0,0.0,ID8714,ID7094
Restau Métro,VMEI-VoiMobEI,0,0.0,0.0,0.0,ID8714,ID4749
Restau Métro,Lyon 3,0,0.0,0.0,0.0,ID8714,ID2502
Restau Métro,Lyon 5,0,0.0,0.0,0.0,ID8714,ID3484
Restau Métro,Lyon 6,0,0.0,0.0,0.0,ID8714,ID8704
Restau Métro,Lyon 9,0,0.0,0.0,0.0,ID8714,ID8001
Restau Métro,Meyzieu,0,0.0,0.0,0.0,ID8714,ID4309
Restau Métro,RestAdmOff,0,0.0,0.0,0.0,ID8714,ID8532
Restau Métro,St Fons,0,0.0,0.0,0.0,ID8714,ID9343
Restau Métro,StPriest,0,0.0,0.0,0.0,ID8714,ID6603
Restau Métro,VEV,0,0.0,0.0,0.0,ID8714,ID8569
Restau Métro,Vil Centre,0,0.0,0.0,0.0,ID8714,ID512
Restau Métro,Vil Nord,0,0.0,0.0,0.0,ID8714,ID8854
Restau Métro,Vil Sud,0,0.0,0.0,0.0,ID8714,ID3534
Restau Métro,Vén Nord,0,0.0,0.0,0.0,ID8714,ID186
Restau Métro,Vén Sud,0,0.0,0.0,0.0,ID8714,ID1823
Rejets Non Dom,CARE,0,0.0,0.0,0.0,ID5226,ID5227
RSE,EluCompt,0,0.0,0.0,0.0,ID5242,ID1868
RSE,SecretVP,0,0.0,0.0,0.0,ID5242,ID55
PVC-DA PolVilC,Géomatique,0,0.0,0.0,0.0,ID4034,ID4658
PVC-DA PolVilC,Travx Spécx,0,0.0,0.0,0.0,ID4034,ID4174
PVC-DA PolVilC,TvxRésPr E,0,0.0,0.0,0.0,ID4034,ID2901
PVC-DA PolVilC,TvxRésPr ON,0,0.0,0.0,0.0,ID4034,ID44
PVC-DA PolVilC,TvxRésPr OS,0,0.0,0.0,0.0,ID4034,ID7641
RU-Rel UsGRECO,CIC,0,0.0,0.0,0.0,ID5088,ID8793
RVDA,Eq1,0,0.0,0.0,0.0,ID2977,ID2225
RVDA,Eq2,0,0.0,0.0,0.0,ID2977,ID7589
Relat sociales,Logist,0,0.0,0.0,0.0,ID8652,ID4099
SA,Bron,0,0.0,0.0,0.0,ID8734,ID1014
SA,Comptabilité,0,0.0,0.0,0.0,ID8734,ID1742
SA,Décines,0,0.0,0.0,0.0,ID8734,ID9094
SA,Givors,0,0.0,0.0,0.0,ID8734,ID8151
SA,Irigny,0,0.0,0.0,0.0,ID8734,ID9591
SA,EE-Etudes Expert,0,0.0,0.0,0.0,ID8734,ID5022
SA,L7Nord,0,0.0,0.0,0.0,ID8734,ID4048
SA,L8 Est,0,0.0,0.0,0.0,ID8734,ID9330
SA,L8Ouest,0,0.0,0.0,0.0,ID8734,ID1059
SA,Ly1,0,0.0,0.0,0.0,ID8734,ID5028
SA,Ly2,0,0.0,0.0,0.0,ID8734,ID7094
SA,VMEI-VoiMobEI,0,0.0,0.0,0.0,ID8734,ID4749
SA,Lyon 3,0,0.0,0.0,0.0,ID8734,ID2502
SA,Lyon 5,0,0.0,0.0,0.0,ID8734,ID3484
SA,Lyon 6,0,0.0,0.0,0.0,ID8734,ID8704
SA,Lyon 9,0,0.0,0.0,0.0,ID8734,ID8001
SA,Meyzieu,0,0.0,0.0,0.0,ID8734,ID4309
SA,Vil Nord,0,0.0,0.0,0.0,ID8734,ID8854
SA,Relat sociales,0,0.0,0.0,0.0,ID8734,ID8652
SA,SLaval,0,0.0,0.0,0.0,ID8734,ID2215
SA,StPriest,0,0.0,0.0,0.0,ID8734,ID6603
SA,St Fons,0,0.0,0.0,0.0,ID8734,ID9343
SA,VEV,0,0.0,0.0,0.0,ID8734,ID8569
SA,Vil Centre,0,0.0,0.0,0.0,ID8734,ID512
SA,Vil Nord,0,0.0,0.0,0.0,ID8734,ID8854
SA,Vil Sud,0,0.0,0.0,0.0,ID8734,ID3534
SA,Vén Nord,0,0.0,0.0,0.0,ID8734,ID186
SA,Vén Sud,0,0.0,0.0,0.0,ID8734,ID1823
Ser Dév collèges,Ser Dév collèges,0,0.0,0.0,0.0,ID590,ID590
SEPDECI,Opérat,0,0.0,0.0,0.0,ID9998,ID834
SFPJE-SantéFPJE,Planifica,0,0.0,0.0,0.0,ID2653,ID4040
SFPJE-SantéFPJE,Santé FE,0,0.0,0.0,0.0,ID2653,ID4195
SFPJE-SantéFPJE,Santé NJE,0,0.0,0.0,0.0,ID2653,ID6995
SIGR,SerUrb,0,0.0,0.0,0.0,ID2468,ID8402
SIS,Patr,0,0.0,0.0,0.0,ID7425,ID5653
SMC-Ser Moy Coll,Dotations,0,0.0,0.0,0.0,ID6351,ID4214
SMC-Ser Moy Coll,VN-VoirieNord,0,0.0,0.0,0.0,ID6351,ID1436
SOC,Bron,0,0.0,0.0,0.0,ID1411,ID1014
SOC,Décines,0,0.0,0.0,0.0,ID1411,ID9094
SOC,L7Nord,0,0.0,0.0,0.0,ID1411,ID4048
SOC,L7Sud,0,0.0,0.0,0.0,ID1411,ID3910
SOC,L8Est,0,0.0,0.0,0.0,ID1411,ID8467
SOC,Ly1,0,0.0,0.0,0.0,ID1411,ID5028
SOC,Ly2,0,0.0,0.0,0.0,ID1411,ID7094
SOC,Ly3,0,0.0,0.0,0.0,ID1411,ID6495
SOC,VMEI-VoiMobEI,0,0.0,0.0,0.0,ID1411,ID4749
SOC,Ly5,0,0.0,0.0,0.0,ID1411,ID2112
SOC,Ly6,0,0.0,0.0,0.0,ID1411,ID3924
SOC,SOCSLaval,0,0.0,0.0,0.0,ID1411,ID7364
SOC,Meyzieu,0,0.0,0.0,0.0,ID1411,ID4309
SOC,Vil Nord,0,0.0,0.0,0.0,ID1411,ID8854
SOC,StPriest,0,0.0,0.0,0.0,ID1411,ID6603
SOC,St Fons,0,0.0,0.0,0.0,ID1411,ID9343
SOC,VEV,0,0.0,0.0,0.0,ID1411,ID8569
SOC,Vil Nord,0,0.0,0.0,0.0,ID1411,ID8854
SOC,Vil Sud,0,0.0,0.0,0.0,ID1411,ID3534
SOC,VilCentre,0,0.0,0.0,0.0,ID1411,ID1991
SOC,Vén Nord,0,0.0,0.0,0.0,ID1411,ID186
SOC,Vén Sud,0,0.0,0.0,0.0,ID1411,ID1823
StPriest,Accueil,0,0.0,0.0,0.0,ID6603,ID4393
StPriest,Acult,0,0.0,0.0,0.0,ID6603,ID720
StPriest,Boutiqu,0,0.0,0.0,0.0,ID6603,ID7238
StPriest,ColBVian,0,0.0,0.0,0.0,ID6603,ID278
StPriest,ColColet,0,0.0,0.0,0.0,ID6603,ID5629
StPriest,ColSVeil,0,0.0,0.0,0.0,ID6603,ID6455
StPriest,EauMobil,0,0.0,0.0,0.0,ID6603,ID7226
StPriest,Equi,0,0.0,0.0,0.0,ID6603,ID904
StPriest,Nature,0,0.0,0.0,0.0,ID6603,ID130
StPriest,Projets,0,0.0,0.0,0.0,ID6603,ID3522
StPriest,SocSolSa,0,0.0,0.0,0.0,ID6603,ID9092
SPB-Station PB,ActProjSup,0,0.0,0.0,0.0,ID7618,ID5553
SPB-Station PB,ActProjSup,0,0.0,0.0,0.0,ID7618,ID5553
SPB-Station PB,CellAdm,0,0.0,0.0,0.0,ID7618,ID3095
SPB-Station PB,CelluleQSE,0,0.0,0.0,0.0,ID7618,ID4185
SPB-Station PB,Cond Entr,0,0.0,0.0,0.0,ID7618,ID5453
SPB-Station PB,Exploit,0,0.0,0.0,0.0,ID7618,ID122
SPB-Station PB,Maintenanc,0,0.0,0.0,0.0,ID7618,ID4521
SPB-Station PB,MiCarl,0,0.0,0.0,0.0,ID7618,ID1764
SPB-Station PB,PAM,0,0.0,0.0,0.0,ID7618,ID6581
SPB-Station PB,RVDA,0,0.0,0.0,0.0,ID7618,ID2977
SPMI-Santé PMI,AJE-Accueil JE,0,0.0,0.0,0.0,ID3805,ID426
SPMI-Santé PMI,EPS-Epidémio PS,0,0.0,0.0,0.0,ID3805,ID2117
