Parent Service;Child Service;Total Employees;A;B;C;Parent ID;Child ID
LCR;NETSO-NSudOues;0;0.0;0.0;0.0;ID349520172;ID828447801
LCR;OIGG;0;0.0;0.0;0.0;ID349520172;ID267535209
LCR;OIGGColMalfroy;0;0.0;0.0;0.0;ID349520172;ID383985124
LEV;EVTM;0;0.0;0.0;0.0;ID243780525;ID470982635
LEV;Magas;0;0.0;0.0;0.0;ID243780525;ID800348213
LMTR;Communicat;0;0.0;0.0;0.0;ID720212492;ID115115153
LMTR;SP;0;0.0;0.0;0.0;ID720212492;ID176215445
LMTR;SSc;0;0.0;0.0;0.0;ID720212492;ID441948767
LMTR;STS;0;0.0;0.0;0.0;ID720212492;ID501439674
LMTR;Secr Gén;0;0.0;0.0;0.0;ID720212492;ID564916703
LRD;L124;0;0.0;0.0;0.0;ID137157218;ID483555550
LRD;L124L;0;0.0;0.0;0.0;ID137157218;ID469243184
LRD;L59;0;0.0;0.0;0.0;ID137157218;ID801955132
LRD;L59L5ColBattiè;0;0.0;0.0;0.0;ID137157218;ID69290202
LRD;L59L5ColCharco;0;0.0;0.0;0.0;ID137157218;ID931361968
LRD;L59L9ColPerrin;0;0.0;0.0;0.0;ID137157218;ID976426075
LRD;L59L9ColSchoel;0;0.0;0.0;0.0;ID137157218;ID148162892
LRD;NETCO-NetCeOue;0;0.0;0.0;0.0;ID137157218;ID32574864
LRD;VCN;0;0.0;0.0;0.0;ID137157218;ID47040603
LRG;L36;0;0.0;0.0;0.0;ID321480394;ID884757778
LRG;L36L3ColDargen;0;0.0;0.0;0.0;ID321480394;ID506095273
LRG;L36L6ColBellec;0;0.0;0.0;0.0;ID321480394;ID577414253
LRG;L36L6ColVendôm;0;0.0;0.0;0.0;ID321480394;ID155678965
LRG;L78;0;0.0;0.0;0.0;ID321480394;ID555877748
LRG;L78SOC;0;0.0;0.0;0.0;ID321480394;ID264354217
LRG;NETCE-NetCeEst;0;0.0;0.0;0.0;ID321480394;ID34783311
LRG;VCS;0;0.0;0.0;0.0;ID321480394;ID949665996
LRG;L8 Ouest;0;0.0;0.0;0.0;ID321480394;ID884407761
LVI-Log Véh Ind;Approvis;0;0.0;0.0;0.0;ID726750735;ID995928516
LVI-Log Véh Ind;Exploit 1;0;0.0;0.0;0.0;ID726750735;ID571325506
LVI-Log Véh Ind;Exploit 2;0;0.0;0.0;0.0;ID726750735;ID762743256
LVI-Log Véh Ind;Ress Prév;0;0.0;0.0;0.0;ID726750735;ID26915614
La;Ing;0;0.0;0.0;0.0;ID798539564;ID800844751
La;Ingéniér;0;0.0;0.0;0.0;ID798539564;ID752777110
La;QualPatr;0;0.0;0.0;0.0;ID798539564;ID200907633
Labo;Analyse;0;0.0;0.0;0.0;ID888119267;ID793236553
Labo;Ech Instr;0;0.0;0.0;0.0;ID888119267;ID65600332
Log;GPAuto;0;0.0;0.0;0.0;ID444253188;ID356254778
Log;TUsag;0;0.0;0.0;0.0;ID444253188;ID811118600
M;ColOSerre;0;0.0;0.0;0.0;ID533612200;ID653852448
M;ColServiz;0;0.0;0.0;0.0;ID533612200;ID603159826
M;DéchDEEE;0;0.0;0.0;0.0;ID533612200;ID558993336
M;EauDPEB;0;0.0;0.0;0.0;ID533612200;ID183399430
M;Electro1;0;0.0;0.0;0.0;ID533612200;ID840016763
M;Electro2;0;0.0;0.0;0.0;ID533612200;ID158408401
M;Méca1;0;0.0;0.0;0.0;ID533612200;ID293806556
M;Méca2;0;0.0;0.0;0.0;ID533612200;ID502833341
MAAC;AmbPrévTri;0;0.0;0.0;0.0;ID648670005;ID163966969
MAAC;Eq AM;0;0.0;0.0;0.0;ID648670005;ID370713329
MAAC;Eq Matin;0;0.0;0.0;0.0;ID648670005;ID994315121
MAAC;Mobilisat;0;0.0;0.0;0.0;ID648670005;ID866957866
MBM-MaBâtMétro;Bât TCentr;0;0.0;0.0;0.0;ID239366974;ID618040242
MBM-MaBâtMétro;CELP;0;0.0;0.0;0.0;ID239366974;ID485182338
MBM-MaBâtMétro;CELPExploi;0;0.0;0.0;0.0;ID239366974;ID383310999
MBM-MaBâtMétro;CenTecIDEF;0;0.0;0.0;0.0;ID239366974;ID468959912
MBM-MaBâtMétro;HM;0;0.0;0.0;0.0;ID239366974;ID172684488
MBM-MaBâtMétro;HMGTC Sécu;0;0.0;0.0;0.0;ID239366974;ID470842884
MBM-MaBâtMétro;IDEFSûreté;0;0.0;0.0;0.0;ID239366974;ID882311987
MBM-MaBâtMétro;MdM AutBât;0;0.0;0.0;0.0;ID239366974;ID529471534
MDMPH;AGRU;0;0.0;0.0;0.0;ID192014184;ID720625901
MDMPH;AdmGénRel Us;0;0.0;0.0;0.0;ID192014184;ID125006154
MDMPH;EM-ExperMéth;0;0.0;0.0;0.0;ID192014184;ID290918734
MDMPH;Eval Adulte;0;0.0;0.0;0.0;ID192014184;ID481909461
MDMPH;Eval Enfant;0;0.0;0.0;0.0;ID192014184;ID821450057
MG;Mag;0;0.0;0.0;0.0;ID328549340;ID173546087
MNA;AccActAJ;0;0.0;0.0;0.0;ID450680753;ID50326942
MNA;Accomp JM;0;0.0;0.0;0.0;ID450680753;ID21183660
MNA;AccompMNA;0;0.0;0.0;0.0;ID450680753;ID973202480
MO-MOuvrag;OR(BP);0;0.0;0.0;0.0;ID750216542;ID183710565
MO-MOuvrag;OuvRése;0;0.0;0.0;0.0;ID750216542;ID432461605
MO-MOuvrag;UMéthan;0;0.0;0.0;0.0;ID750216542;ID655364556
MOI;BDessin;0;0.0;0.0;0.0;ID915555288;ID149301717
MOI;InfAp;0;0.0;0.0;0.0;ID915555288;ID445072406
MOI;Infra;0;0.0;0.0;0.0;ID915555288;ID70873508
MOIC;AI Logis;0;0.0;0.0;0.0;ID271104310;ID476829031
MOIC;Exp Prox;0;0.0;0.0;0.0;ID271104310;ID437942830
MOILQ;AI;0;0.0;0.0;0.0;ID835943270;ID772430035
Main;Efumée;0;0.0;0.0;0.0;ID291330869;ID778714517
Main;Electr;0;0.0;0.0;0.0;ID291330869;ID128401297
Main;Mécan;0;0.0;0.0;0.0;ID291330869;ID484428553
NETCE-NetCeEst;Ex;0;0.0;0.0;0.0;ID34783311;ID995262180
NETCE-NetCeEst;Exploit;0;0.0;0.0;0.0;ID34783311;ID291358354
NETCE-NetCeEst;RessPrév;0;0.0;0.0;0.0;ID34783311;ID123494910
NETCO-NetCeOue;Exp;0;0.0;0.0;0.0;ID32574864;ID36567318
NETCO-NetCeOue;Expl;0;0.0;0.0;0.0;ID32574864;ID232596997
NETCO-NetCeOue;Exploit;0;0.0;0.0;0.0;ID32574864;ID473853158
NETCO-NetCeOue;RessPrév;0;0.0;0.0;0.0;ID32574864;ID340506382
NETNE-NNordEst;Ex;0;0.0;0.0;0.0;ID625397763;ID995262180
NETNE-NNordEst;ExDécMey;0;0.0;0.0;0.0;ID625397763;ID568351106
NETNE-NNordEst;ExVvelin;0;0.0;0.0;0.0;ID625397763;ID667448946
NETNE-NNordEst;Exploit;0;0.0;0.0;0.0;ID625397763;ID422888468
NETNE-NNordEst;RessPrév;0;0.0;0.0;0.0;ID625397763;ID445060872
NETNO-NNordOu;Exploit;0;0.0;0.0;0.0;ID23922332;ID839310736
NETNO-NNordOu;ResPrév;0;0.0;0.0;0.0;ID23922332;ID500086823
NETSE-NetSudEst;Ex;0;0.0;0.0;0.0;ID660995596;ID995262180
NETSE-NetSudEst;Exploit;0;0.0;0.0;0.0;ID660995596;ID602304385
NETSE-NetSudEst;Ress Prév;0;0.0;0.0;0.0;ID660995596;ID427343180
NETSO-NSudOues;Ex;0;0.0;0.0;0.0;ID828447801;ID995262180
NETSO-NSudOues;Exploit;0;0.0;0.0;0.0;ID828447801;ID273664047
NETSO-NSudOues;RessPrév;0;0.0;0.0;0.0;ID828447801;ID604853536
NF-NaturFleuve;Arbr Nature;0;0.0;0.0;0.0;ID55049693;ID880762844
NF-NaturFleuve;Fluv Sites;0;0.0;0.0;0.0;ID55049693;ID883490940
Nvx Mod Entrepr;PôleEntrepr;0;0.0;0.0;0.0;ID161791538;ID386141333
OA-OuvrArt;Maintenance;0;0.0;0.0;0.0;ID813683990;ID392923814
OA-OuvrArt;Projets;0;0.0;0.0;0.0;ID813683990;ID367021643
Orga Infogra;AccInfProx;0;0.0;0.0;0.0;ID209062052;ID922341498
OIGG;AP_OIGG;0;0.0;0.0;0.0;ID267535209;ID52822010
OIGG;ColAubarè;0;0.0;0.0;0.0;ID267535209;ID449806713
OIGG;ColAubrac;0;0.0;0.0;0.0;ID267535209;ID65559946
OIGG;ColBrosso;0;0.0;0.0;0.0;ID267535209;ID29649867
OIGG;ColClavel;0;0.0;0.0;0.0;ID267535209;ID538062285
OIGG;ColJGiono;0;0.0;0.0;0.0;ID267535209;ID217573807
OIGG;ColMartin;0;0.0;0.0;0.0;ID267535209;ID526108796
OIGG;ColPagnol;0;0.0;0.0;0.0;ID267535209;ID746225692
OIGG;ColVallon;0;0.0;0.0;0.0;ID267535209;ID167403889
OIGG;ENF_OIGG;0;0.0;0.0;0.0;ID267535209;ID232482259
OIGG;ENFGivors;0;0.0;0.0;0.0;ID267535209;ID539940318
OIGG;ENFSLaval;0;0.0;0.0;0.0;ID267535209;ID569700182
OIGG;RM_OIGG;0;0.0;0.0;0.0;ID267535209;ID591692382
OIGG;RMOullins;0;0.0;0.0;0.0;ID267535209;ID58672992
OIGG;RMSGLaval;0;0.0;0.0;0.0;ID267535209;ID167756678
OIGG;SA_OIGG;0;0.0;0.0;0.0;ID267535209;ID145674738
OIGG;SAOullins;0;0.0;0.0;0.0;ID267535209;ID897436127
OIGG;SOC_OIGG;0;0.0;0.0;0.0;ID267535209;ID434430897
OIGG;SOCGivors;0;0.0;0.0;0.0;ID267535209;ID653889700
OIGG;SOCIrigny;0;0.0;0.0;0.0;ID267535209;ID945677726
OIGG;SOCOullin;0;0.0;0.0;0.0;ID267535209;ID454445508
OIGG;SOCSLaval;0;0.0;0.0;0.0;ID267535209;ID784299971
ONVY;COLNO;0;0.0;0.0;0.0;ID305801998;ID985609463
ONVY;COLNOColNOues;0;0.0;0.0;0.0;ID305801998;ID818999730
ONVY;TEFL;0;0.0;0.0;0.0;ID305801998;ID712117189
ONVY;TEFLAP;0;0.0;0.0;0.0;ID305801998;ID996092094
ONVY;TEFLRM;0;0.0;0.0;0.0;ID305801998;ID966683638
ONVY;TEFLSA;0;0.0;0.0;0.0;ID305801998;ID962949493
ONVY;TEFLStFoyLyon;0;0.0;0.0;0.0;ID305801998;ID49334019
ONVY;VO;0;0.0;0.0;0.0;ID305801998;ID151253665
ONVY;VOVoirieOuest;0;0.0;0.0;0.0;ID305801998;ID653392449
ONVY;E;0;0.0;0.0;0.0;ID305801998;ID445919183
ONVY;Ecully;0;0.0;0.0;0.0;ID305801998;ID998640659
ONVY;ColBerna;0;0.0;0.0;0.0;ID305801998;ID232371831
ONVY;Limones;0;0.0;0.0;0.0;ID305801998;ID96956891
ONVY;Limones;0;0.0;0.0;0.0;ID305801998;ID873635168
ONVY;Ecully;0;0.0;0.0;0.0;ID305801998;ID928662580
ONVY;Limone;0;0.0;0.0;0.0;ID305801998;ID811013860
ONVY;StFoyL;0;0.0;0.0;0.0;ID305801998;ID393983115
ONVY;Tassin;0;0.0;0.0;0.0;ID305801998;ID729884946
PA;BP;0;0.0;0.0;0.0;ID196133554;ID237503148
PA;BPBrColPicasso;0;0.0;0.0;0.0;ID196133554;ID455279024
PA;BPMionsColKing;0;0.0;0.0;0.0;ID196133554;ID168029757
PA;COLEST-Col Est;0;0.0;0.0;0.0;ID196133554;ID11465097
PA;NETSE-NetSudEst;0;0.0;0.0;0.0;ID196133554;ID660995596
PAF-DA Pol AF;Déplact EqPu;0;0.0;0.0;0.0;ID699797899;ID531280140
PAF-DA Pol AF;Dévt urbain;0;0.0;0.0;0.0;ID699797899;ID509806016
PAF-DA Pol AF;Habitat;0;0.0;0.0;0.0;ID699797899;ID252072467
PAG-Pil GEMAPI;EG RD(BP);0;0.0;0.0;0.0;ID225611021;ID970613503
PAG-Pil GEMAPI;EGStrat RD;0;0.0;0.0;0.0;ID225611021;ID8755066
PAG-Pil GEMAPI;EVP(BP);0;0.0;0.0;0.0;ID225611021;ID738794508
PAG-Pil GEMAPI;GDP;0;0.0;0.0;0.0;ID225611021;ID837155994
PAG-Pil GEMAPI;GEMAPI EPL;0;0.0;0.0;0.0;ID225611021;ID842893750
PAG-Pil GEMAPI;MO-MOuvrag;0;0.0;0.0;0.0;ID225611021;ID750216542
PAG-Pil GEMAPI;QualNivSer;0;0.0;0.0;0.0;ID225611021;ID315589425
PAG-Pil GEMAPI;Rel Usager;0;0.0;0.0;0.0;ID225611021;ID166815091
PAPH-Pôle auto;DVAD-DirVieADom;0;0.0;0.0;0.0;ID275888283;ID596621169
PAPH-Pôle auto;DVE-DirVieEnEts;0;0.0;0.0;0.0;ID275888283;ID237203672
PAPH-Pôle auto;MDMPH;0;0.0;0.0;0.0;ID275888283;ID192014184
PAPH-Pôle auto;DAC;0;0.0;0.0;0.0;ID275888283;ID182255712
PAPH-Pôle auto;PEC;0;0.0;0.0;0.0;ID275888283;ID210580728
PAPH-Pôle auto;Projet EC;0;0.0;0.0;0.0;ID275888283;ID676232372
PBAF;Bud Pros;0;0.0;0.0;0.0;ID154670852;ID284710118
PBAF;CSI;0;0.0;0.0;0.0;ID154670852;ID52450583
PBAF;FS Finan;0;0.0;0.0;0.0;ID154670852;ID524622318
PBAF;PP Inves;0;0.0;0.0;0.0;ID154670852;ID457348540
PBAF;PPI;0;0.0;0.0;0.0;ID154670852;ID286924277
PBC;S1;0;0.0;0.0;0.0;ID190952658;ID454099072
PBC;S2;0;0.0;0.0;0.0;ID190952658;ID370930852
PBC;S3;0;0.0;0.0;0.0;ID190952658;ID629814223
PBC;S4;0;0.0;0.0;0.0;ID190952658;ID690795903
PBC;S5;0;0.0;0.0;0.0;ID190952658;ID505558608
PBC;S6;0;0.0;0.0;0.0;ID190952658;ID280780870
PDLD;Handicap;0;0.0;0.0;0.0;ID276217173;ID456096515
PEC;Budget;0;0.0;0.0;0.0;ID210580728;ID937897472
PEE-Plact EnEts;DAA;0;0.0;0.0;0.0;ID753926267;ID965539915
PEE-Plact EnEts;DispAcc Adj;0;0.0;0.0;0.0;ID753926267;ID752442907
PF-Placemt Fam;DAF Grigny;0;0.0;0.0;0.0;ID110100306;ID417748694
PF-Placemt Fam;Gest Dév Acc;0;0.0;0.0;0.0;ID110100306;ID741667831
PI-Patrim Immo;Gest Locati;0;0.0;0.0;0.0;ID862693565;ID763436142
PI-Patrim Immo;Gest Patrim;0;0.0;0.0;0.0;ID862693565;ID681349859
PI-Patrim Immo;GestTech 1;0;0.0;0.0;0.0;ID862693565;ID309773477
PI-Patrim Immo;GestTech 2;0;0.0;0.0;0.0;ID862693565;ID675749982
PJ;AFLLaval;0;0.0;0.0;0.0;ID579165801;ID284581998
PJ;AFParilly;0;0.0;0.0;0.0;ID579165801;ID24067257
PJ;AST;0;0.0;0.0;0.0;ID579165801;ID959378027
PJ;AccServTech;0;0.0;0.0;0.0;ID579165801;ID532469658
PJ;DomainLaval;0;0.0;0.0;0.0;ID579165801;ID397646681
PJ;EN;0;0.0;0.0;0.0;ID579165801;ID109245007
PJ;MA Parilly;0;0.0;0.0;0.0;ID579165801;ID169480862
PJ;ME Parilly;0;0.0;0.0;0.0;ID579165801;ID161902267
PJ;MMA Laval;0;0.0;0.0;0.0;ID579165801;ID159571962
PJ;ParcParilly;0;0.0;0.0;0.0;ID579165801;ID618198709
PJ;StadesManif;0;0.0;0.0;0.0;ID579165801;ID243240323
PMRH;CGDS;0;0.0;0.0;0.0;ID864952427;ID646785210
PMRH;MS Eff;0;0.0;0.0;0.0;ID864952427;ID295708384
PMRH;SIRH;0;0.0;0.0;0.0;ID864952427;ID149225782
PNVS;CNRR;0;0.0;0.0;0.0;ID135273754;ID476820614
PNVS;CNR;0;0.0;0.0;0.0;ID135273754;ID35500950
PNVS;CNRRMRillieu;0;0.0;0.0;0.0;ID135273754;ID385245067
PNVS;CNRSOC;0;0.0;0.0;0.0;ID135273754;ID840586139
PNVS;NETNO-NNordOu;0;0.0;0.0;0.0;ID135273754;ID23922332
PNVS;NETNOEx3Rives;0;0.0;0.0;0.0;ID135273754;ID740687781
PNVS;NETNOExPlaNor;0;0.0;0.0;0.0;ID135273754;ID808004952
PNVS;VN-VoirieNord;0;0.0;0.0;0.0;ID135273754;ID761871127
PNVSCN;FColDeTourn;0;0.0;0.0;0.0;ID642310851;ID963512411
PNVSCN;R;0;0.0;0.0;0.0;ID642310851;ID50837962
PNVSCNR;AP_PNVSCNR;0;0.0;0.0;0.0;ID696206733;ID996759706
PNVSCNR;ENF_PNVSCNR;0;0.0;0.0;0.0;ID696206733;ID588136608
PNVSCNR;SA_PNVSCNR;0;0.0;0.0;0.0;ID696206733;ID683161202
PNVSCNR;SOC_PNVSCNR;0;0.0;0.0;0.0;ID696206733;ID166276309
PNVSCNRC;ColLaSAg;0;0.0;0.0;0.0;ID266547847;ID850077520
PNVSCNRC;ColSénard;0;0.0;0.0;0.0;ID266547847;ID692100286
PPM;IGA;0;0.0;0.0;0.0;ID132213703;ID802325449
PPM;QOM;0;0.0;0.0;0.0;ID132213703;ID233513084
PS;COLSUD-Col Sud;0;0.0;0.0;0.0;ID487172585;ID418455745
PS;Cel IIA;0;0.0;0.0;0.0;ID487172585;ID21991120
PS;Cel MGT;0;0.0;0.0;0.0;ID487172585;ID826771079
PS;CelProc;0;0.0;0.0;0.0;ID487172585;ID733725175
PS;FV;0;0.0;0.0;0.0;ID487172585;ID155288433
PS;VS-Voirie Sud;0;0.0;0.0;0.0;ID487172585;ID203982699
PVC-DA PolVilC;Eq PVE;0;0.0;0.0;0.0;ID58524633;ID991429577
PVC-DA PolVilC;Eq PVO;0;0.0;0.0;0.0;ID58524633;ID405190295
Pl;AS;0;0.0;0.0;0.0;ID572626134;ID339990250
Planif;AdjSer;0;0.0;0.0;0.0;ID300204667;ID164766478
Planif;Centre;0;0.0;0.0;0.0;ID300204667;ID727573628
Planif;Est;0;0.0;0.0;0.0;ID300204667;ID61938649
Planif;Nord;0;0.0;0.0;0.0;ID300204667;ID971490638
Planif;Ouest;0;0.0;0.0;0.0;ID300204667;ID943633810
Planif;RLP;0;0.0;0.0;0.0;ID300204667;ID405297211
Planif;Sud;0;0.0;0.0;0.0;ID300204667;ID327404086
Poup;AARPE;0;0.0;0.0;0.0;ID336544749;ID694728431
Poup;Alizés;0;0.0;0.0;0.0;ID336544749;ID781328311
Poup;Azur;0;0.0;0.0;0.0;ID336544749;ID544854100
Poup;Odyssée;0;0.0;0.0;0.0;ID336544749;ID759590796
Poup;UAT;0;0.0;0.0;0.0;ID336544749;ID909741995
Poup;Zéphyr;0;0.0;0.0;0.0;ID336544749;ID324685169
ProPP;VeilleDif;0;0.0;0.0;0.0;ID528029188;ID246907044
Préado;Gpe 1;0;0.0;0.0;0.0;ID333077271;ID685878651
Préado;Gpe 2;0;0.0;0.0;0.0;ID333077271;ID91721785
Préado;Gpe 3;0;0.0;0.0;0.0;ID333077271;ID218336066
Préado;Gpe 4;0;0.0;0.0;0.0;ID333077271;ID178910424
Prév-Prévention;Dév Prév;0;0.0;0.0;0.0;ID496301200;ID481984534
Prév-Prévention;Info préo;0;0.0;0.0;0.0;ID496301200;ID353136246
QC;Certifi CI;0;0.0;0.0;0.0;ID705039257;ID75036591
QC;Gest Compt;0;0.0;0.0;0.0;ID705039257;ID604692853
QC;SI Finance;0;0.0;0.0;0.0;ID705039257;ID9607119
QPE;Aides PP;0;0.0;0.0;0.0;ID675076846;ID660553998
QPE;HabitaIPéril;0;0.0;0.0;0.0;ID675076846;ID653920139
QSE;Eq Op Sécu;0;0.0;0.0;0.0;ID502674379;ID526745146
R;ColVictor;0;0.0;0.0;0.0;ID50837962;ID775876097
RA;DMV;0;0.0;0.0;0.0;ID273593423;ID4037194
RA;DMVDColBrassens;0;0.0;0.0;0.0;ID273593423;ID681902651
RA;DMVVEVColBarbus;0;0.0;0.0;0.0;ID273593423;ID887764062
RA;DMVVEVColCésair;0;0.0;0.0;0.0;ID273593423;ID473864842
RA;DMVVEVColDuclos;0;0.0;0.0;0.0;ID273593423;ID293057861
RA;DMVVEVColPValdo;0;0.0;0.0;0.0;ID273593423;ID242370736
RA;VE-Voirie Est;0;0.0;0.0;0.0;ID273593423;ID939540700
Ress Doc;Document;0;0.0;0.0;0.0;ID459937537;ID826932039
Ress Doc;GDA;0;0.0;0.0;0.0;ID459937537;ID958452024
Ress Doc;Repro;0;0.0;0.0;0.0;ID459937537;ID315707292
RH;ARH;0;0.0;0.0;0.0;ID732372993;ID818773344111
RH;AdmRH;0;0.0;0.0;0.0;ID732372993;ID54440037
RH;EDC;0;0.0;0.0;0.0;ID732372993;ID710179748
RH;Format;0;0.0;0.0;0.0;ID732372993;ID491842467
RH;MobMAE;0;0.0;0.0;0.0;ID732372993;ID704465177
RH;Recrut;0;0.0;0.0;0.0;ID732372993;ID668316049
Restau Métro;Administr;0;0.0;0.0;0.0;ID280782181;ID142423109
RM_BP;Bron;0;0.0;0.0;0.0;ID150012723;ID530144924
RM_DMV;Décines;0;0.0;0.0;0.0;ID383385270;ID782266324
RM_OIGG;Givors;0;0.0;0.0;0.0;ID591692382;ID471291430
RM_OIGG;Irigny;0;0.0;0.0;0.0;ID591692382;ID723396528
RM_L78;L7 Sud;0;0.0;0.0;0.0;ID544716216;ID431397626
RM_L78;L7Nord;0;0.0;0.0;0.0;ID544716216;ID768021357
RM_L78;L8 Est;0;0.0;0.0;0.0;ID544716216;ID583906981
Restau Métro;LogOff Ali;0;0.0;0.0;0.0;ID280782181;ID947380422
RM_L124;Ly1;0;0.0;0.0;0.0;ID429632637;ID852305244
RM_L124;Ly2;0;0.0;0.0;0.0;ID429632637;ID266304921
RM_L124;Ly4;0;0.0;0.0;0.0;ID429632637;ID575417366
RM_L36;Lyon 3;0;0.0;0.0;0.0;ID52287287;ID5257280
RM_L59;Lyon 5;0;0.0;0.0;0.0;ID312474160;ID244933200
RM_L36;Lyon 6;0;0.0;0.0;0.0;ID52287287;ID266681533
RM_L59;Lyon 9;0;0.0;0.0;0.0;ID312474160;ID196904785
RM_DMV;Meyzieu;0;0.0;0.0;0.0;ID383385270;ID803950266
Restau Métro;RestAdmOff;0;0.0;0.0;0.0;ID280782181;ID851817606
RM_FV;St Fons;0;0.0;0.0;0.0;ID394995519;ID34766804
RM_BP;StPriest;0;0.0;0.0;0.0;ID150012723;ID690611227
RM_DMV;VEV;0;0.0;0.0;0.0;ID383385270;ID18113631
RM_Vil;Vil Centre;0;0.0;0.0;0.0;ID866064824;ID852115862
RM_Vil;Vil Nord;0;0.0;0.0;0.0;ID866064824;ID291250352
RM_Vil;Vil Sud;0;0.0;0.0;0.0;ID866064824;ID700126401
RM_FV;Vén Nord;0;0.0;0.0;0.0;ID394995519;ID585673545
RM_FV;Vén Sud;0;0.0;0.0;0.0;ID394995519;ID384488105
Rejets Non Dom;CARE;0;0.0;0.0;0.0;ID222477917;ID762060743
RSE;EluCompt;0;0.0;0.0;0.0;ID961305186;ID267103103
RSE;SecretVP;0;0.0;0.0;0.0;ID961305186;ID533195223
RT-Ress Tech;Géomatique;0;0.0;0.0;0.0;ID347237608;ID811952506
RT-Ress Tech;Travx Spécx;0;0.0;0.0;0.0;ID347237608;ID818117974
RT-Ress Tech;TvxRésPr E;0;0.0;0.0;0.0;ID347237608;ID288808723
RT-Ress Tech;TvxRésPr ON;0;0.0;0.0;0.0;ID347237608;ID694919404
RT-Ress Tech;TvxRésPr OS;0;0.0;0.0;0.0;ID347237608;ID992324334
RU;CIC;0;0.0;0.0;0.0;ID813335158;ID517383689
RVDA;Eq1;0;0.0;0.0;0.0;ID748487605;ID34370788
RVDA;Eq2;0;0.0;0.0;0.0;ID748487605;ID957246468
Res;Logist;0;0.0;0.0;0.0;ID729663728;ID242691813
SA_BP;Bron;0;0.0;0.0;0.0;ID41496011;ID29845902
SA_CNR;Caluire;0;0.0;0.0;0.0;ID677940298;ID797224896
SA_DMV;Décines;0;0.0;0.0;0.0;ID919338457;ID81040940
SA_OIGG;Givors;0;0.0;0.0;0.0;ID145674738;ID594822509
SA_OIGG;Irigny;0;0.0;0.0;0.0;ID145674738;ID545375214
SA_L78;L7 Sud;0;0.0;0.0;0.0;ID267363672;ID109068806
SA_L78;L7Nord;0;0.0;0.0;0.0;ID267363672;ID908634729
SA_L78;L8 Est;0;0.0;0.0;0.0;ID267363672;ID701380180
SA_L78;L8Ouest;0;0.0;0.0;0.0;ID267363672;ID166086122
SA_L124;Ly1;0;0.0;0.0;0.0;ID814207176;ID371792178
SA_L124;Ly2;0;0.0;0.0;0.0;ID814207176;ID345184982
SA_L124;Ly4;0;0.0;0.0;0.0;ID814207176;ID864616591
SA_L36;Lyon 3;0;0.0;0.0;0.0;ID741398392;ID194394196
SA_L59;Lyon 5;0;0.0;0.0;0.0;ID593022490;ID129036121
SA_L36;Lyon 6;0;0.0;0.0;0.0;ID741398392;ID195440072
SA_L59;Lyon 9;0;0.0;0.0;0.0;ID593022490;ID731839441
SA_DMV;Meyzieu;0;0.0;0.0;0.0;ID919338457;ID472535256
SA_CNR;Neuvil;0;0.0;0.0;0.0;ID677940298;ID291902381
SA_CNR;Rillieu;0;0.0;0.0;0.0;ID677940298;ID348802228
SA_OIGG;SLaval;0;0.0;0.0;0.0;ID145674738;ID64180154
SA_BP;SPriest;0;0.0;0.0;0.0;ID41496011;ID853983667
SA_FV;St Fons;0;0.0;0.0;0.0;ID619386466;ID718207192
SA_DMV;VEV;0;0.0;0.0;0.0;ID919338457;ID534411840
SA_Vil;Vil Centre;0;0.0;0.0;0.0;ID639797128;ID72857370
SA_Vil;Vil Nord;0;0.0;0.0;0.0;ID639797128;ID653275226
SA_Vil;Vil Sud;0;0.0;0.0;0.0;ID639797128;ID959151298
SA_FV;Vén Nord;0;0.0;0.0;0.0;ID619386466;ID679869700
SA_FV;Vén Sud;0;0.0;0.0;0.0;ID619386466;ID322239069
SD;StratDéchets;0;0.0;0.0;0.0;ID102172738;ID820624729
SEPDECI;Opérat;0;0.0;0.0;0.0;ID59809593;ID943778817
SFPJE-SantéFPJE;Planifica;0;0.0;0.0;0.0;ID451400718;ID954409244
SFPJE-SantéFPJE;Santé FE;0;0.0;0.0;0.0;ID451400718;ID543902714
SFPJE-SantéFPJE;Santé NJE;0;0.0;0.0;0.0;ID451400718;ID139059268
SIGR;SerUrb;0;0.0;0.0;0.0;ID865089375;ID807821894
SIS;Patr;0;0.0;0.0;0.0;ID763851931;ID55332629
SMC-Ser Moy Coll;Dotations;0;0.0;0.0;0.0;ID38997898;ID664561630
SMC-Ser Moy Coll;Rest scolaire;0;0.0;0.0;0.0;ID38997898;ID860363484
SOC_BP;Bron;0;0.0;0.0;0.0;ID326185087;ID931289866
SOC_DMV;Décines;0;0.0;0.0;0.0;ID324467214;ID55708615
SOC_L78;L7Nord;0;0.0;0.0;0.0;ID276537644;ID867578159
SOC_L78;L7Sud;0;0.0;0.0;0.0;ID276537644;ID799095067
SOC_L78;L8Est;0;0.0;0.0;0.0;ID276537644;ID369336351
SOC_L124;Ly1;0;0.0;0.0;0.0;ID892504431;ID93504531
SOC_L124;Ly2;0;0.0;0.0;0.0;ID892504431;ID983520629
SOC_L36;Ly3;0;0.0;0.0;0.0;ID15431885;ID517044916
SOC_L124;Ly4;0;0.0;0.0;0.0;ID892504431;ID977785371
SOC_L59;Ly5;0;0.0;0.0;0.0;ID312595144;ID12473285
SOC_L36;Ly6;0;0.0;0.0;0.0;ID15431885;ID191560501
