Parent Service;Child Service;Total Employees;A;B;C;Parent ID;Child ID
LEV;EVTM;0;0.0;0.0;0.0;ID765461091;ID877436824
LEV;Magas;0;0.0;0.0;0.0;ID765461091;ID463452723
LMTR;Communicat;0;0.0;0.0;0.0;ID492838441;ID417738218
LMTR;SP;0;0.0;0.0;0.0;ID492838441;ID410861562
LMTR;SSc;0;0.0;0.0;0.0;ID492838441;ID309377784
LMTR;STS;0;0.0;0.0;0.0;ID492838441;ID739026100
LMTR;Secr Gén;0;0.0;0.0;0.0;ID492838441;ID814440602
LRD;L124;0;0.0;0.0;0.0;ID179966888;ID539206610
LRD;L124L;0;0.0;0.0;0.0;ID179966888;ID215152163
LRD;L59;0;0.0;0.0;0.0;ID179966888;ID173297245
LRD;L59L5ColBattiè;0;0.0;0.0;0.0;ID179966888;ID34559655
LRD;L59L5ColCharco;0;0.0;0.0;0.0;ID179966888;ID286457950
LRD;L59L9ColPerrin;0;0.0;0.0;0.0;ID179966888;ID868577488
LRD;L59L9ColSchoel;0;0.0;0.0;0.0;ID179966888;ID697515780
LRD;NETCO-NetCeOue;0;0.0;0.0;0.0;ID179966888;ID800046515
LRD;VCN;0;0.0;0.0;0.0;ID179966888;ID319872784
LRG;L36;0;0.0;0.0;0.0;ID139695716;ID259753041
LRG;L36L3ColDargen;0;0.0;0.0;0.0;ID139695716;ID921434207
LRG;L36L6ColBellec;0;0.0;0.0;0.0;ID139695716;ID863683238
LRG;L36L6ColVendôm;0;0.0;0.0;0.0;ID139695716;ID769594670
LRG;L78;0;0.0;0.0;0.0;ID139695716;ID214464084
LRG;L78SOC;0;0.0;0.0;0.0;ID139695716;ID356781193
LRG;NETCE-NetCeEst;0;0.0;0.0;0.0;ID139695716;ID543896745
LRG;VCS;0;0.0;0.0;0.0;ID139695716;ID133464744
LRG;L8 Ouest;0;0.0;0.0;0.0;ID139695716;ID685114421
LVI-Log Véh Ind;Approvis;0;0.0;0.0;0.0;ID276264102;ID175088226
LVI-Log Véh Ind;Exploit 1;0;0.0;0.0;0.0;ID276264102;ID208030136
LVI-Log Véh Ind;Exploit 2;0;0.0;0.0;0.0;ID276264102;ID14498365
LVI-Log Véh Ind;Ress Prév;0;0.0;0.0;0.0;ID276264102;ID156205156
La;Ingéniér;0;0.0;0.0;0.0;ID393957916;ID829649901
La;QualPatr;0;0.0;0.0;0.0;ID393957916;ID922202654
Labo;Analyse;0;0.0;0.0;0.0;ID660000482;ID225260788
Labo;Ech Instr;0;0.0;0.0;0.0;ID660000482;ID132433907
Log;GPAuto;0;0.0;0.0;0.0;ID565599666;ID340965224
Log;TUsag;0;0.0;0.0;0.0;ID565599666;ID456252422
M;ColOSerre;0;0.0;0.0;0.0;ID675251012;ID111644527
M;ColServiz;0;0.0;0.0;0.0;ID675251012;ID529793758
M;DéchDEEE;0;0.0;0.0;0.0;ID675251012;ID777384651
M;EauDPEB;0;0.0;0.0;0.0;ID675251012;ID289897605
M;Electro1;0;0.0;0.0;0.0;ID675251012;ID972085940
M;Electro2;0;0.0;0.0;0.0;ID675251012;ID709184308
M;Méca1;0;0.0;0.0;0.0;ID675251012;ID148955042
M;Méca2;0;0.0;0.0;0.0;ID675251012;ID846795977
MAAC;AmbPrévTri;0;0.0;0.0;0.0;ID284446372;ID274220264
MAAC;Eq AM;0;0.0;0.0;0.0;ID284446372;ID64854008
MAAC;Eq Matin;0;0.0;0.0;0.0;ID284446372;ID28324239
MAAC;Mobilisat;0;0.0;0.0;0.0;ID284446372;ID708423771
MBM-MaBâtMétro;Bât TCentr;0;0.0;0.0;0.0;ID13228017;ID402225934
MBM-MaBâtMétro;CELP;0;0.0;0.0;0.0;ID13228017;ID132435654
MBM-MaBâtMétro;CELPExploi;0;0.0;0.0;0.0;ID13228017;ID166300601
MBM-MaBâtMétro;CenTecIDEF;0;0.0;0.0;0.0;ID13228017;ID249818504
MBM-MaBâtMétro;HM;0;0.0;0.0;0.0;ID13228017;ID401773823
MBM-MaBâtMétro;HMGTC Sécu;0;0.0;0.0;0.0;ID13228017;ID169054981
MBM-MaBâtMétro;IDEFSûreté;0;0.0;0.0;0.0;ID13228017;ID749684532
MBM-MaBâtMétro;MdM AutBât;0;0.0;0.0;0.0;ID13228017;ID288508770
MDMPH;AGRU;0;0.0;0.0;0.0;ID71382974;ID183169820
MDMPH;AdmGénRel Us;0;0.0;0.0;0.0;ID71382974;ID641762944
MDMPH;EM-ExperMéth;0;0.0;0.0;0.0;ID71382974;ID720350965
MDMPH;Eval Adulte;0;0.0;0.0;0.0;ID71382974;ID261328653
MDMPH;Eval Enfant;0;0.0;0.0;0.0;ID71382974;ID757540288
MG;Mag;0;0.0;0.0;0.0;ID830085549;ID606439483
MNA;AccActAJ;0;0.0;0.0;0.0;ID881679276;ID481422041
MNA;Accomp JM;0;0.0;0.0;0.0;ID881679276;ID481943930
MNA;AccompMNA;0;0.0;0.0;0.0;ID881679276;ID325830124
MO-MOuvrag;OR(BP);0;0.0;0.0;0.0;ID991064337;ID911030169
MO-MOuvrag;OuvRése;0;0.0;0.0;0.0;ID991064337;ID753928867
MO-MOuvrag;UMéthan;0;0.0;0.0;0.0;ID991064337;ID956565771
MOI;BDessin;0;0.0;0.0;0.0;ID882714103;ID506545455
MOI;InfAp;0;0.0;0.0;0.0;ID882714103;ID883942763
MOI;Infra;0;0.0;0.0;0.0;ID882714103;ID847976247
MOIC;AI Logis;0;0.0;0.0;0.0;ID986309898;ID328270527
MOIC;Exp Prox;0;0.0;0.0;0.0;ID986309898;ID775412708
MOILQ;AI;0;0.0;0.0;0.0;ID310068465;ID794505950
Main;Efumée;0;0.0;0.0;0.0;ID767961563;ID701139174
Main;Electr;0;0.0;0.0;0.0;ID767961563;ID385287163
Main;Mécan;0;0.0;0.0;0.0;ID767961563;ID405183640
NETCE-NetCeEst;Ex_NETCE;0;0.0;0.0;0.0;ID543896745;ID981208075
NETCE-NetCeEst;Exploit;0;0.0;0.0;0.0;ID543896745;ID151994181
NETCE-NetCeEst;RessPrév;0;0.0;0.0;0.0;ID543896745;ID480644621
NETCO-NetCeOue;Exp;0;0.0;0.0;0.0;ID800046515;ID139023511
NETCO-NetCeOue;Expl_NETCO;0;0.0;0.0;0.0;ID800046515;ID355114794
NETCO-NetCeOue;Exploit;0;0.0;0.0;0.0;ID800046515;ID109916560
NETCO-NetCeOue;RessPrév;0;0.0;0.0;0.0;ID800046515;ID856472686
NETNE-NNordEst;Ex_NETNE;0;0.0;0.0;0.0;ID792977990;ID639035066
NETNE-NNordEst;ExDécMey;0;0.0;0.0;0.0;ID792977990;ID996987400
NETNE-NNordEst;ExVvelin;0;0.0;0.0;0.0;ID792977990;ID918102036
NETNE-NNordEst;Exploit;0;0.0;0.0;0.0;ID792977990;ID222843976
NETNE-NNordEst;RessPrév;0;0.0;0.0;0.0;ID792977990;ID390972715
NETNO-NNordOu;Exploit;0;0.0;0.0;0.0;ID42004276;ID366508041
NETNO-NNordOu;ResPrév;0;0.0;0.0;0.0;ID42004276;ID683421537
NETSE-NetSudEst;Ex_NETSE;0;0.0;0.0;0.0;ID733839185;ID71930466
NETSE-NetSudEst;Exploit;0;0.0;0.0;0.0;ID733839185;ID826673118
NETSE-NetSudEst;Ress Prév;0;0.0;0.0;0.0;ID733839185;ID117159537
NETSO-NSudOues;Ex_NETSO;0;0.0;0.0;0.0;ID804689163;ID401342934
NETSO-NSudOues;Exploit;0;0.0;0.0;0.0;ID804689163;ID994125154
NETSO-NSudOues;RessPrév;0;0.0;0.0;0.0;ID804689163;ID561438194
NF-NaturFleuve;Arbr Nature;0;0.0;0.0;0.0;ID870319368;ID694349594
NF-NaturFleuve;Fluv Sites;0;0.0;0.0;0.0;ID870319368;ID902306008
Nvx Mod Entrepr;PôleEntrepr;0;0.0;0.0;0.0;ID550494639;ID879474907
OA-OuvrArt;Maintenance;0;0.0;0.0;0.0;ID441221521;ID903514156
OA-OuvrArt;Projets;0;0.0;0.0;0.0;ID441221521;ID355360580
Orga Infogra;AccInfProx;0;0.0;0.0;0.0;ID599173386;ID399062510
OIGG;AP_OIGG;0;0.0;0.0;0.0;ID123820692;ID304525197
OIGG;ColAubarè;0;0.0;0.0;0.0;ID123820692;ID488322608
OIGG;ColAubrac;0;0.0;0.0;0.0;ID123820692;ID243813200
OIGG;ColBrosso;0;0.0;0.0;0.0;ID123820692;ID481915886
OIGG;ColClavel;0;0.0;0.0;0.0;ID123820692;ID482916803
OIGG;ColJGiono;0;0.0;0.0;0.0;ID123820692;ID399337286
OIGG;ColMartin;0;0.0;0.0;0.0;ID123820692;ID897707015
OIGG;ColPagnol;0;0.0;0.0;0.0;ID123820692;ID226113789
OIGG;ColVallon;0;0.0;0.0;0.0;ID123820692;ID438162316
OIGG;ENF_OIGG;0;0.0;0.0;0.0;ID123820692;ID708301908
OIGG;ENFGivors;0;0.0;0.0;0.0;ID123820692;ID777614664
OIGG;ENFSLaval;0;0.0;0.0;0.0;ID123820692;ID943142258
OIGG;RM_OIGG;0;0.0;0.0;0.0;ID123820692;ID408174490
OIGG;RMOullins;0;0.0;0.0;0.0;ID123820692;ID902834156
OIGG;RMSGLaval;0;0.0;0.0;0.0;ID123820692;ID124488696
OIGG;SA_OIGG;0;0.0;0.0;0.0;ID123820692;ID542968073
OIGG;SAOullins;0;0.0;0.0;0.0;ID123820692;ID599648548
OIGG;SOC_OIGG;0;0.0;0.0;0.0;ID123820692;ID631626376
OIGG;SOCGivors;0;0.0;0.0;0.0;ID123820692;ID20744565
OIGG;SOCIrigny;0;0.0;0.0;0.0;ID123820692;ID870490102
OIGG;SOCOullin;0;0.0;0.0;0.0;ID123820692;ID698741807
OIGG;SOCSLaval;0;0.0;0.0;0.0;ID123820692;ID983548021
ONVY;COLNO;0;0.0;0.0;0.0;ID247217944;ID196514063
ONVY;COLNOColNOues;0;0.0;0.0;0.0;ID247217944;ID226293298
ONVY;TEFL;0;0.0;0.0;0.0;ID247217944;ID630663652
ONVY;TEFLAP;0;0.0;0.0;0.0;ID247217944;ID946341159
ONVY;TEFLRM;0;0.0;0.0;0.0;ID247217944;ID491159130
ONVY;TEFLSA;0;0.0;0.0;0.0;ID247217944;ID862434370
ONVY;TEFLStFoyLyon;0;0.0;0.0;0.0;ID247217944;ID365590250
ONVY;VO;0;0.0;0.0;0.0;ID247217944;ID798643795
ONVY;VOVoirieOuest;0;0.0;0.0;0.0;ID247217944;ID25598624
ONVY;E;0;0.0;0.0;0.0;ID247217944;ID237787758
ONVY;Ecully;0;0.0;0.0;0.0;ID247217944;ID393175879
ONVY;ColBerna;0;0.0;0.0;0.0;ID247217944;ID848668474
ONVY;Limones;0;0.0;0.0;0.0;ID247217944;ID695790815
ONVY;Limones;0;0.0;0.0;0.0;ID247217944;ID59492566
ONVY;Ecully;0;0.0;0.0;0.0;ID247217944;ID34869387
ONVY;Limone;0;0.0;0.0;0.0;ID247217944;ID281430624
ONVY;StFoyL;0;0.0;0.0;0.0;ID247217944;ID533522469
ONVY;Tassin;0;0.0;0.0;0.0;ID247217944;ID372817052
PA;BP;0;0.0;0.0;0.0;ID340016852;ID334068911
PA;BPBrColPicasso;0;0.0;0.0;0.0;ID340016852;ID185563240
PA;BPMionsColKing;0;0.0;0.0;0.0;ID340016852;ID454648757
PA;COLEST-Col Est;0;0.0;0.0;0.0;ID340016852;ID777905198
PA;NETSE-NetSudEst;0;0.0;0.0;0.0;ID340016852;ID733839185
PAF-DA Pol AF;Déplact EqPu;0;0.0;0.0;0.0;ID18087483;ID740228225
PAF-DA Pol AF;Dévt urbain;0;0.0;0.0;0.0;ID18087483;ID880099920
PAF-DA Pol AF;Habitat;0;0.0;0.0;0.0;ID18087483;ID744308117
PAG-Pil GEMAPI;EG RD(BP);0;0.0;0.0;0.0;ID131051520;ID346535364
PAG-Pil GEMAPI;EGStrat RD;0;0.0;0.0;0.0;ID131051520;ID110334959
PAG-Pil GEMAPI;EVP(BP);0;0.0;0.0;0.0;ID131051520;ID752673962
PAG-Pil GEMAPI;GDP;0;0.0;0.0;0.0;ID131051520;ID545295218
PAG-Pil GEMAPI;GEMAPI EPL;0;0.0;0.0;0.0;ID131051520;ID513696551
PAG-Pil GEMAPI;MO-MOuvrag;0;0.0;0.0;0.0;ID131051520;ID991064337
PAG-Pil GEMAPI;QualNivSer;0;0.0;0.0;0.0;ID131051520;ID599689490
PAG-Pil GEMAPI;Rel Usager;0;0.0;0.0;0.0;ID131051520;ID669264236
PAPH-Pôle auto;DVAD-DirVieADom;0;0.0;0.0;0.0;ID441322235;ID203467318
PAPH-Pôle auto;DVE-DirVieEnEts;0;0.0;0.0;0.0;ID441322235;ID846782449
PAPH-Pôle auto;MDMPH;0;0.0;0.0;0.0;ID441322235;ID71382974
PAPH-Pôle auto;DAC;0;0.0;0.0;0.0;ID441322235;ID20684007
PAPH-Pôle auto;PEC;0;0.0;0.0;0.0;ID441322235;ID237880169
PAPH-Pôle auto;Projet EC;0;0.0;0.0;0.0;ID441322235;ID738459598
PBAF;Bud Pros;0;0.0;0.0;0.0;ID306657697;ID796763348
PBAF;CSI;0;0.0;0.0;0.0;ID306657697;ID145164270
PBAF;FS Finan;0;0.0;0.0;0.0;ID306657697;ID966333059
PBAF;PP Inves;0;0.0;0.0;0.0;ID306657697;ID913367231
PBAF;PPI;0;0.0;0.0;0.0;ID306657697;ID152807076
PBC;S1;0;0.0;0.0;0.0;ID44935403;ID931983084
PBC;S2;0;0.0;0.0;0.0;ID44935403;ID713550519
PBC;S3;0;0.0;0.0;0.0;ID44935403;ID397753720
PBC;S4;0;0.0;0.0;0.0;ID44935403;ID360184253
PBC;S5;0;0.0;0.0;0.0;ID44935403;ID239192594
PBC;S6;0;0.0;0.0;0.0;ID44935403;ID518456449
PDLD;Handicap;0;0.0;0.0;0.0;ID182614968;ID648774116
PEC;Budget;0;0.0;0.0;0.0;ID237880169;ID616307815
PEE-Plact EnEts;DAA;0;0.0;0.0;0.0;ID829884497;ID148762107
PEE-Plact EnEts;DispAcc Adj;0;0.0;0.0;0.0;ID829884497;ID222847095
PF-Placemt Fam;DAF Grigny;0;0.0;0.0;0.0;ID55933538;ID743672032
PF-Placemt Fam;Gest Dév Acc;0;0.0;0.0;0.0;ID55933538;ID724880735
PI-Patrim Immo;Gest Locati;0;0.0;0.0;0.0;ID209492443;ID9899670
PI-Patrim Immo;Gest Patrim;0;0.0;0.0;0.0;ID209492443;ID757259575
PI-Patrim Immo;GestTech 1;0;0.0;0.0;0.0;ID209492443;ID165260236
PI-Patrim Immo;GestTech 2;0;0.0;0.0;0.0;ID209492443;ID399269240
PJ;AFLLaval;0;0.0;0.0;0.0;ID784889924;ID522071819
PJ;AFParilly;0;0.0;0.0;0.0;ID784889924;ID295120577
PJ;AST;0;0.0;0.0;0.0;ID784889924;ID228602404
PJ;AccServTech;0;0.0;0.0;0.0;ID784889924;ID491058881
PJ;DomainLaval;0;0.0;0.0;0.0;ID784889924;ID965859086
PJ;EN;0;0.0;0.0;0.0;ID784889924;ID672961303
PJ;MA Parilly;0;0.0;0.0;0.0;ID784889924;ID759580457
PJ;ME Parilly;0;0.0;0.0;0.0;ID784889924;ID466614963
PJ;MMA Laval;0;0.0;0.0;0.0;ID784889924;ID906247337
PJ;ParcParilly;0;0.0;0.0;0.0;ID784889924;ID985968374
PJ;StadesManif;0;0.0;0.0;0.0;ID784889924;ID643843035
PMRH;CGDS;0;0.0;0.0;0.0;ID904891448;ID766776523
PMRH;MS Eff;0;0.0;0.0;0.0;ID904891448;ID254149323
PMRH;SIRH;0;0.0;0.0;0.0;ID904891448;ID289817799
PNVS;CNRR;0;0.0;0.0;0.0;ID231958565;ID157790727
PNVS;CNR;0;0.0;0.0;0.0;ID231958565;ID503311438
PNVS;CNRRMRillieu;0;0.0;0.0;0.0;ID231958565;ID375704308
PNVS;CNRSOC;0;0.0;0.0;0.0;ID231958565;ID980633239
PNVS;NETNO-NNordOu;0;0.0;0.0;0.0;ID231958565;ID42004276
PNVS;NETNOEx3Rives;0;0.0;0.0;0.0;ID231958565;ID172865421
PNVS;NETNOExPlaNor;0;0.0;0.0;0.0;ID231958565;ID987892774
PNVSCN;FColDeTourn;0;0.0;0.0;0.0;ID388510732;ID97731397
PNVSCN;R;0;0.0;0.0;0.0;ID388510732;ID421862163
PNVSCNR;AP_PNVSCNR;0;0.0;0.0;0.0;ID773991241;ID855052950
PNVSCNR;ENF_PNVSCNR;0;0.0;0.0;0.0;ID773991241;ID3164047
PNVSCNR;SA_PNVSCNR;0;0.0;0.0;0.0;ID773991241;ID109578482
PNVSCNR;SOC_PNVSCNR;0;0.0;0.0;0.0;ID773991241;ID714811970
PNVSCNRC;ColLaSAg;0;0.0;0.0;0.0;ID633035880;ID491090158
PNVSCNRC;ColSénard;0;0.0;0.0;0.0;ID633035880;ID239273491
PPM;IGA;0;0.0;0.0;0.0;ID983760977;ID418268210
PPM;QOM;0;0.0;0.0;0.0;ID983760977;ID865409545
PS;COLSUD-Col Sud;0;0.0;0.0;0.0;ID110948226;ID872947464
PS;Cel IIA;0;0.0;0.0;0.0;ID110948226;ID201127525
PS;Cel MGT;0;0.0;0.0;0.0;ID110948226;ID106412413
PS;CelProc;0;0.0;0.0;0.0;ID110948226;ID449995724
PS;FV;0;0.0;0.0;0.0;ID110948226;ID497126556
PVC-DA PolVilC;Eq PVE;0;0.0;0.0;0.0;ID837099342;ID586557655
PVC-DA PolVilC;Eq PVO;0;0.0;0.0;0.0;ID837099342;ID97880711
Pl;AS;0;0.0;0.0;0.0;ID183159052;ID215969233
Planif;AdjSer;0;0.0;0.0;0.0;ID826731795;ID89704462
Planif;Centre;0;0.0;0.0;0.0;ID826731795;ID686349303
Planif;Est;0;0.0;0.0;0.0;ID826731795;ID83193403
Planif;Nord;0;0.0;0.0;0.0;ID826731795;ID893296193
Planif;Ouest;0;0.0;0.0;0.0;ID826731795;ID330789741
Planif;RLP;0;0.0;0.0;0.0;ID826731795;ID998313148
Planif;Sud;0;0.0;0.0;0.0;ID826731795;ID247705638
Poup;AARPE;0;0.0;0.0;0.0;ID515447695;ID217481203
Poup;Alizés;0;0.0;0.0;0.0;ID515447695;ID771178695
Poup;Azur;0;0.0;0.0;0.0;ID515447695;ID713252451
Poup;Odyssée;0;0.0;0.0;0.0;ID515447695;ID387569403
Poup;UAT;0;0.0;0.0;0.0;ID515447695;ID176682952
Poup;Zéphyr;0;0.0;0.0;0.0;ID515447695;ID754459774
ProPP;VeilleDif;0;0.0;0.0;0.0;ID987685801;ID242494549
Préado;Gpe 1;0;0.0;0.0;0.0;ID685831604;ID465021854
Préado;Gpe 2;0;0.0;0.0;0.0;ID685831604;ID199386845
Préado;Gpe 3;0;0.0;0.0;0.0;ID685831604;ID73586895
Préado;Gpe 4;0;0.0;0.0;0.0;ID685831604;ID910392536
Prév-Prévention;Dév Prév;0;0.0;0.0;0.0;ID714047166;ID392682649
Prév-Prévention;Info préo;0;0.0;0.0;0.0;ID714047166;ID906138832
QC;Certifi CI;0;0.0;0.0;0.0;ID388198324;ID130090134
QC;Gest Compt;0;0.0;0.0;0.0;ID388198324;ID500083092
QC;SI Finance;0;0.0;0.0;0.0;ID388198324;ID168074421
QPE;Aides PP;0;0.0;0.0;0.0;ID510584220;ID149134858
QPE;HabitaIPéril;0;0.0;0.0;0.0;ID510584220;ID674813994
QSE;Eq Op Sécu;0;0.0;0.0;0.0;ID118661770;ID556308832
R;ColVictor;0;0.0;0.0;0.0;ID421862163;ID218180425
RA;DMV;0;0.0;0.0;0.0;ID994186018;ID753410937
RA;DMVDColBrassens;0;0.0;0.0;0.0;ID994186018;ID726817740
RA;DMVVEVColBarbus;0;0.0;0.0;0.0;ID994186018;ID727407657
RA;DMVVEVColCésair;0;0.0;0.0;0.0;ID994186018;ID182791095
RA;DMVVEVColDuclos;0;0.0;0.0;0.0;ID994186018;ID313783550
RA;DMVVEVColPValdo;0;0.0;0.0;0.0;ID994186018;ID423468764
RA;VE-Voirie Est;0;0.0;0.0;0.0;ID994186018;ID394014174
Ress Doc;Document;0;0.0;0.0;0.0;ID579711487;ID586432893
Ress Doc;GDA;0;0.0;0.0;0.0;ID579711487;ID217436596
Ress Doc;Repro;0;0.0;0.0;0.0;ID579711487;ID556134622
RH;AdmRH;0;0.0;0.0;0.0;ID194330956;ID690672394
RH;EDC;0;0.0;0.0;0.0;ID194330956;ID14148048
RH;Format;0;0.0;0.0;0.0;ID194330956;ID84127961
RH;MobMAE;0;0.0;0.0;0.0;ID194330956;ID959746463
RH;Recrut;0;0.0;0.0;0.0;ID194330956;ID150869764
Restau Métro;Administr;0;0.0;0.0;0.0;ID152258844;ID830021444
RM_BP;Bron;0;0.0;0.0;0.0;ID471791636;ID976732306
RM_DMV;Décines;0;0.0;0.0;0.0;ID850150430;ID691092789
RM_OIGG;Givors;0;0.0;0.0;0.0;ID408174490;ID913093662
RM_OIGG;Irigny;0;0.0;0.0;0.0;ID408174490;ID281444664
RM_L78;L7 Sud;0;0.0;0.0;0.0;ID994432553;ID315335330
RM_L78;L7Nord;0;0.0;0.0;0.0;ID994432553;ID592643821
RM_L78;L8 Est;0;0.0;0.0;0.0;ID994432553;ID203434542
Restau Métro;LogOff Ali;0;0.0;0.0;0.0;ID152258844;ID193376817
RM_L124;Ly1;0;0.0;0.0;0.0;ID629755089;ID848038936
RM_L124;Ly2;0;0.0;0.0;0.0;ID629755089;ID769393371
RM_L124;Ly4;0;0.0;0.0;0.0;ID629755089;ID344168375
RM_L36;Lyon 3;0;0.0;0.0;0.0;ID537725524;ID473001603
RM_L59;Lyon 5;0;0.0;0.0;0.0;ID770456458;ID289818309
RM_L36;Lyon 6;0;0.0;0.0;0.0;ID537725524;ID498076396
RM_L59;Lyon 9;0;0.0;0.0;0.0;ID770456458;ID924939163
RM_DMV;Meyzieu;0;0.0;0.0;0.0;ID850150430;ID773206180
Restau Métro;RestAdmOff;0;0.0;0.0;0.0;ID152258844;ID608243390
RM_FV;St Fons;0;0.0;0.0;0.0;ID949791204;ID489200842
RM_BP;StPriest;0;0.0;0.0;0.0;ID471791636;ID148608754
RM_DMV;VEV;0;0.0;0.0;0.0;ID850150430;ID214089679
RM_Vil;Vil Centre;0;0.0;0.0;0.0;ID252015863;ID520303470
RM_Vil;Vil Nord;0;0.0;0.0;0.0;ID252015863;ID369743956
RM_Vil;Vil Sud;0;0.0;0.0;0.0;ID252015863;ID779775678
RM_FV;Vén Nord;0;0.0;0.0;0.0;ID949791204;ID639659723
RM_FV;Vén Sud;0;0.0;0.0;0.0;ID949791204;ID646854322
Rejets Non Dom;CARE;0;0.0;0.0;0.0;ID461561131;ID631753619
RSE;EluCompt;0;0.0;0.0;0.0;ID54441559;ID849291168
RSE;SecretVP;0;0.0;0.0;0.0;ID54441559;ID129455180
RT-Ress Tech;Géomatique;0;0.0;0.0;0.0;ID834604252;ID871760443
RT-Ress Tech;Travx Spécx;0;0.0;0.0;0.0;ID834604252;ID614358992
RT-Ress Tech;TvxRésPr E;0;0.0;0.0;0.0;ID834604252;ID341269256
RT-Ress Tech;TvxRésPr ON;0;0.0;0.0;0.0;ID834604252;ID368977460
RT-Ress Tech;TvxRésPr OS;0;0.0;0.0;0.0;ID834604252;ID727396981
RU;CIC;0;0.0;0.0;0.0;ID146605508;ID761717169
RVDA;Eq1;0;0.0;0.0;0.0;ID430663464;ID540624848
RVDA;Eq2;0;0.0;0.0;0.0;ID430663464;ID60890709
Res;Logist;0;0.0;0.0;0.0;ID19974065;ID777070338
SA_BP;Bron;0;0.0;0.0;0.0;ID981127105;ID364289845
SA_CNR;Caluire;0;0.0;0.0;0.0;ID207412864;ID863135122
SA_DMV;Décines;0;0.0;0.0;0.0;ID777610213;ID323718368
SA_OIGG;Givors;0;0.0;0.0;0.0;ID542968073;ID921736840
SA_OIGG;Irigny;0;0.0;0.0;0.0;ID542968073;ID144944531
SA_L78;L7 Sud;0;0.0;0.0;0.0;ID562045494;ID981804285
SA_L78;L7Nord;0;0.0;0.0;0.0;ID562045494;ID862782353
SA_L78;L8 Est;0;0.0;0.0;0.0;ID562045494;ID51003993
SA_L78;L8Ouest;0;0.0;0.0;0.0;ID562045494;ID148162691
SA_L124;Ly1;0;0.0;0.0;0.0;ID42941180;ID142737557
SA_L124;Ly2;0;0.0;0.0;0.0;ID42941180;ID498256430
SA_L124;Ly4;0;0.0;0.0;0.0;ID42941180;ID217911113
SA_L36;Lyon 3;0;0.0;0.0;0.0;ID964121951;ID552525984
SA_L59;Lyon 5;0;0.0;0.0;0.0;ID421890982;ID316730071
SA_L36;Lyon 6;0;0.0;0.0;0.0;ID964121951;ID935728614
SA_L59;Lyon 9;0;0.0;0.0;0.0;ID421890982;ID984558451
SA_DMV;Meyzieu;0;0.0;0.0;0.0;ID777610213;ID302700495
SA_CNR;Neuvil;0;0.0;0.0;0.0;ID207412864;ID842405435
SA_CNR;Rillieu;0;0.0;0.0;0.0;ID207412864;ID875334308
SA_OIGG;SLaval;0;0.0;0.0;0.0;ID542968073;ID416923005
SA_BP;SPriest;0;0.0;0.0;0.0;ID981127105;ID501016050
SA_FV;St Fons;0;0.0;0.0;0.0;ID650538666;ID923224831
SA_DMV;VEV;0;0.0;0.0;0.0;ID777610213;ID900379229
SA_Vil;Vil Centre;0;0.0;0.0;0.0;ID796765869;ID612043243
SA_Vil;Vil Nord;0;0.0;0.0;0.0;ID796765869;ID239659928
SA_Vil;Vil Sud;0;0.0;0.0;0.0;ID796765869;ID838745083
SA_FV;Vén Nord;0;0.0;0.0;0.0;ID650538666;ID76129620
SA_FV;Vén Sud;0;0.0;0.0;0.0;ID650538666;ID407269741
SD;StratDéchets;0;0.0;0.0;0.0;ID995808970;ID846564916
SEPDECI;Opérat;0;0.0;0.0;0.0;ID202953168;ID897916621
SFPJE-SantéFPJE;Planifica;0;0.0;0.0;0.0;ID631259533;ID252893069
SFPJE-SantéFPJE;Santé FE;0;0.0;0.0;0.0;ID631259533;ID563157326
SFPJE-SantéFPJE;Santé NJE;0;0.0;0.0;0.0;ID631259533;ID903572719
SIGR;SerUrb;0;0.0;0.0;0.0;ID810320431;ID10652996
SIS;Patr;0;0.0;0.0;0.0;ID704120463;ID770058187
SMC-Ser Moy Coll;Dotations;0;0.0;0.0;0.0;ID648154030;ID909035979
SMC-Ser Moy Coll;Rest scolaire;0;0.0;0.0;0.0;ID648154030;ID235217561
SOC_BP;Bron;0;0.0;0.0;0.0;ID77630967;ID978923599
SOC_DMV;Décines;0;0.0;0.0;0.0;ID994953972;ID857680335
SOC_L78;L7Nord;0;0.0;0.0;0.0;ID924292668;ID479069180
SOC_L78;L7Sud;0;0.0;0.0;0.0;ID924292668;ID212854662
SOC_L78;L8Est;0;0.0;0.0;0.0;ID924292668;ID355005867
SOC_L124;Ly1;0;0.0;0.0;0.0;ID568249129;ID207090307
SOC_L124;Ly2;0;0.0;0.0;0.0;ID568249129;ID151253361
SOC_L36;Ly3;0;0.0;0.0;0.0;ID742698603;ID776413594
SOC_L124;Ly4;0;0.0;0.0;0.0;ID568249129;ID188980270
SOC_L59;Ly5;0;0.0;0.0;0.0;ID536979946;ID71779400
SOC_L36;Ly6;0;0.0;0.0;0.0;ID742698603;ID663011900
SOC_L59;Ly9;0;0.0;0.0;0.0;ID536979946;ID149022522
SOC_DMV;Meyzieu;0;0.0;0.0;0.0;ID994953972;ID783140954
SOC_CNR;Neuvil;0;0.0;0.0;0.0;ID603062500;ID746105082
SOC_BP;SPriest;0;0.0;0.0;0.0;ID77630967;ID475409060
SOC_FV;St Fons;0;0.0;0.0;0.0;ID179899516;ID397776777
SOC_DMV;VEV;0;0.0;0.0;0.0;ID994953972;ID353793171
