Parent Service	name	Total Employees	A	B	C	parentId	id
La	QualPatr	0	0.0	0.0	0.0	ID652	ID4028
Labo	Analyse	0	0.0	0.0	0.0	ID30	ID9472
Labo	Ech Instr	0	0.0	0.0	0.0	ID30	ID1860
DM-Dir Mobilités	DA Contr GIE	0	0.0	0.0	0.0	ID5834	ID2994
DM-Dir Mobilités	TUsag	0	0.0	0.0	0.0	ID5834	ID789
Maintenanc	ColOSerre	0	0.0	0.0	0.0	ID5903	ID399
Maintenanc	ColServiz	0	0.0	0.0	0.0	ID5903	ID9820
Maintenanc	DéchDEEE	0	0.0	0.0	0.0	ID5903	ID8441
Maintenanc	EauDPEB	0	0.0	0.0	0.0	ID5903	ID379
Maintenanc	Electro1	0	0.0	0.0	0.0	ID5903	ID3173
Maintenanc	Electro2	0	0.0	0.0	0.0	ID5903	ID6693
Maintenanc	Méca1	0	0.0	0.0	0.0	ID5903	ID1897
Maintenanc	Méca2	0	0.0	0.0	0.0	ID5903	ID1534
MAAC	AmbPrévTri	0	0.0	0.0	0.0	ID6120	ID4027
MAAC	Eq AM	0	0.0	0.0	0.0	ID6120	ID6831
MAAC	Eq Matin	0	0.0	0.0	0.0	ID6120	ID5421
MAAC	Mobilisat	0	0.0	0.0	0.0	ID6120	ID2540
MBM-MaBâtMétro	Bât TCentr	0	0.0	0.0	0.0	ID6940	ID4682
MBM-MaBâtMétro	CELP	0	0.0	0.0	0.0	ID6940	ID3951
MBM-MaBâtMétro	CELPExploi	0	0.0	0.0	0.0	ID6940	ID3502
MBM-MaBâtMétro	CenTecIDEF	0	0.0	0.0	0.0	ID6940	ID4529
MBM-MaBâtMétro	HM	0	0.0	0.0	0.0	ID6940	ID2962
MBM-MaBâtMétro	HMGTC Sécu	0	0.0	0.0	0.0	ID6940	ID8529
MBM-MaBâtMétro	IDEFSûreté	0	0.0	0.0	0.0	ID6940	ID2062
MBM-MaBâtMétro	MdM AutBât	0	0.0	0.0	0.0	ID6940	ID8735
MDMPH	AGRU	0	0.0	0.0	0.0	ID3894	ID6216
MDMPH	AdmGénRel Us	0	0.0	0.0	0.0	ID3894	ID3919
MDMPH	EM-ExperMéth	0	0.0	0.0	0.0	ID3894	ID8250
MDMPH	Eval Adulte	0	0.0	0.0	0.0	ID3894	ID525
MDMPH	Eval Enfant	0	0.0	0.0	0.0	ID3894	ID120
MG	Mag	0	0.0	0.0	0.0	ID1015	ID8010
MNA	AccActAJ	0	0.0	0.0	0.0	ID5899	ID8034
MNA	Accomp JM	0	0.0	0.0	0.0	ID5899	ID4099
MNA	AccompMNA	0	0.0	0.0	0.0	ID5899	ID1071
MO-MOuvrag	Juridiq	0	0.0	0.0	0.0	ID3609	ID6837
MO-MOuvrag	OuvRése	0	0.0	0.0	0.0	ID3609	ID6007
MO-MOuvrag	UMéthan	0	0.0	0.0	0.0	ID3609	ID6641
MOI	BDessin	0	0.0	0.0	0.0	ID9552	ID9290
MOI	InfAp	0	0.0	0.0	0.0	ID9552	ID6292
MOI	Infra	0	0.0	0.0	0.0	ID9552	ID305
MOIC	AI Logis	0	0.0	0.0	0.0	ID3238	ID6702
MOIC	Exp Prox	0	0.0	0.0	0.0	ID3238	ID3296
MOILQ	AI	0	0.0	0.0	0.0	ID3644	ID5427
Main	Efumée	0	0.0	0.0	0.0	ID3319	ID6412
Main	Electr	0	0.0	0.0	0.0	ID3319	ID3979
Main	Mécan	0	0.0	0.0	0.0	ID3319	ID2173
NETCE-NetCeEst	Collèges S1	0	0.0	0.0	0.0	ID2503	ID8454
NETCE-NetCeEst	Exploit	0	0.0	0.0	0.0	ID2503	ID115
NETCE-NetCeEst	RessPrév	0	0.0	0.0	0.0	ID2503	ID2804
NETCO-NetCeOue	Exp	0	0.0	0.0	0.0	ID6844	ID8838
NETCO-NetCeOue	Expl	0	0.0	0.0	0.0	ID6844	ID4368
NETCO-NetCeOue	Exploit	0	0.0	0.0	0.0	ID6844	ID115
NETCO-NetCeOue	RessPrév	0	0.0	0.0	0.0	ID6844	ID2804
NETNE-NNordEst	Collèges S1	0	0.0	0.0	0.0	ID7274	ID8454
NETNE-NNordEst	ExDécMey	0	0.0	0.0	0.0	ID7274	ID1643
NETNE-NNordEst	ExVvelin	0	0.0	0.0	0.0	ID7274	ID4790
NETNE-NNordEst	Exploit	0	0.0	0.0	0.0	ID7274	ID115
NETNE-NNordEst	RessPrév	0	0.0	0.0	0.0	ID7274	ID2804
NETNO-NNordOu	Exploit	0	0.0	0.0	0.0	ID688	ID115
NETNO-NNordOu	ResPrév	0	0.0	0.0	0.0	ID688	ID9355
NETSE-NetSudEst	Collèges S1	0	0.0	0.0	0.0	ID4811	ID8454
NETSE-NetSudEst	Exploit	0	0.0	0.0	0.0	ID4811	ID115
NETSE-NetSudEst	ESXMainten	0	0.0	0.0	0.0	ID4811	ID109
NETSO-NSudOues	Collèges S1	0	0.0	0.0	0.0	ID2242	ID8454
NETSO-NSudOues	Exploit	0	0.0	0.0	0.0	ID2242	ID115
NETSO-NSudOues	RessPrév	0	0.0	0.0	0.0	ID2242	ID2804
NF-NaturFleuve	Arbr Nature	0	0.0	0.0	0.0	ID3594	ID3402
NF-NaturFleuve	Fluv Sites	0	0.0	0.0	0.0	ID3594	ID1517
Nvx Mod Entrepr	PôleEntrepr	0	0.0	0.0	0.0	ID2260	ID2384
OA-OuvrArt	Maintenance	0	0.0	0.0	0.0	ID579	ID1344
OA-OuvrArt	DTEE-Dél TEE	0	0.0	0.0	0.0	ID579	ID4507
Orga Infogra	AccInfProx	0	0.0	0.0	0.0	ID3971	ID4324
OIGG	AP	0	0.0	0.0	0.0	ID334	ID8555
OIGG	ColAubarè	0	0.0	0.0	0.0	ID334	ID3784
OIGG	ColAubrac	0	0.0	0.0	0.0	ID334	ID6944
OIGG	ColBrosso	0	0.0	0.0	0.0	ID334	ID9915
OIGG	ColClavel	0	0.0	0.0	0.0	ID334	ID2601
OIGG	ColJGiono	0	0.0	0.0	0.0	ID334	ID2967
OIGG	ColMartin	0	0.0	0.0	0.0	ID334	ID9993
OIGG	ColPagnol	0	0.0	0.0	0.0	ID334	ID7550
OIGG	ColVallon	0	0.0	0.0	0.0	ID334	ID1290
OIGG	ENF	0	0.0	0.0	0.0	ID334	ID4631
OIGG	ENFGivors	0	0.0	0.0	0.0	ID334	ID2320
OIGG	ENFSLaval	0	0.0	0.0	0.0	ID334	ID9939
OIGG	Restau Métro	0	0.0	0.0	0.0	ID334	ID5282
OIGG	RMOullins	0	0.0	0.0	0.0	ID334	ID8551
OIGG	RMSGLaval	0	0.0	0.0	0.0	ID334	ID1998
OIGG	SA	0	0.0	0.0	0.0	ID334	ID9408
OIGG	SAOullins	0	0.0	0.0	0.0	ID334	ID4707
OIGG	SOC	0	0.0	0.0	0.0	ID334	ID6525
OIGG	SOCGivors	0	0.0	0.0	0.0	ID334	ID8365
OIGG	SOCIrigny	0	0.0	0.0	0.0	ID334	ID3228
OIGG	SOCOullin	0	0.0	0.0	0.0	ID334	ID738
OIGG	SOCSLaval	0	0.0	0.0	0.0	ID334	ID293
Vil Sud	COLNO	0	0.0	0.0	0.0	ID4664	ID961
Vil Sud	COLNOColNOues	0	0.0	0.0	0.0	ID4664	ID2863
Vil Sud	TEFL	0	0.0	0.0	0.0	ID4664	ID126
Vil Sud	TEFLAP	0	0.0	0.0	0.0	ID4664	ID891
Vil Sud	TEFLRM	0	0.0	0.0	0.0	ID4664	ID1311
Vil Sud	TEFLSA	0	0.0	0.0	0.0	ID4664	ID2785
Vil Sud	TEFLStFoyLyon	0	0.0	0.0	0.0	ID4664	ID1761
Vil Sud	VO	0	0.0	0.0	0.0	ID4664	ID8936
Vil Sud	VOVoirieOuest	0	0.0	0.0	0.0	ID4664	ID4394
Promo santé	E	0	0.0	0.0	0.0	ID7634	ID7481
ONVYTEFLENF	Ecully	0	0.0	0.0	0.0	ID5738	ID637
ONVYTEFLF	ColBerna	0	0.0	0.0	0.0	ID7778	ID4947
ONVYTEFLRM	Limones	0	0.0	0.0	0.0	ID2103	ID2838
ONVYTEFLSA	Limones	0	0.0	0.0	0.0	ID4773	ID2838
ONVYTEFLSOC	Ecully	0	0.0	0.0	0.0	ID6315	ID637
ONVYTEFLSOC	Limone	0	0.0	0.0	0.0	ID6315	ID977
ONVYTEFLSOC	StFoyL	0	0.0	0.0	0.0	ID6315	ID8464
ONVYTEFLSOC	Tassin	0	0.0	0.0	0.0	ID6315	ID9011
PA	BP	0	0.0	0.0	0.0	ID8802	ID6138
PA	BPBrColPicasso	0	0.0	0.0	0.0	ID8802	ID796
PA	BPMionsColKing	0	0.0	0.0	0.0	ID8802	ID5008
PA	COLEST-Col Est	0	0.0	0.0	0.0	ID8802	ID2082
PA	NETSE-NetSudEst	0	0.0	0.0	0.0	ID8802	ID4811
PAF-DA Pol AF	Déplact EqPu	0	0.0	0.0	0.0	ID2928	ID2060
PAF-DA Pol AF	Dévt urbain	0	0.0	0.0	0.0	ID2928	ID2451
PAF-DA Pol AF	Habitat	0	0.0	0.0	0.0	ID2928	ID2756
PAG-Pil GEMAPI	EG RD(BP)	0	0.0	0.0	0.0	ID3127	ID7093
PAG-Pil GEMAPI	EGStrat RD	0	0.0	0.0	0.0	ID3127	ID8628
PAG-Pil GEMAPI	EVP(BP)	0	0.0	0.0	0.0	ID3127	ID2592
PAG-Pil GEMAPI	GDP-GesPat	0	0.0	0.0	0.0	ID3127	ID7380
PAG-Pil GEMAPI	GEMAPI EPL	0	0.0	0.0	0.0	ID3127	ID9345
PAG-Pil GEMAPI	MO-MOuvrag	0	0.0	0.0	0.0	ID3127	ID3609
PAG-Pil GEMAPI	QualNivSer	0	0.0	0.0	0.0	ID3127	ID4194
PAG-Pil GEMAPI	Rel Usager	0	0.0	0.0	0.0	ID3127	ID2773
PAPH-Pôle auto	DVAD-DirVieADom	0	0.0	0.0	0.0	ID3669	ID7085
PAPH-Pôle auto	DVE-DirVieEnEts	0	0.0	0.0	0.0	ID3669	ID9970
PAPH-Pôle auto	MDMPH	0	0.0	0.0	0.0	ID3669	ID3894
PAPH auto	Dir DAC	0	0.0	0.0	0.0	ID1318	ID1034
PAPH auto	PEC	0	0.0	0.0	0.0	ID1318	ID5271
PAPH auto	Projet EC	0	0.0	0.0	0.0	ID1318	ID186
PBAF	Bud Pros	0	0.0	0.0	0.0	ID1516	ID2295
PBAF	CSI	0	0.0	0.0	0.0	ID1516	ID6565
PBAF	FS Finan	0	0.0	0.0	0.0	ID1516	ID2414
PBAF	DA EmpDéComp	0	0.0	0.0	0.0	ID1516	ID7331
PBAF	PPI	0	0.0	0.0	0.0	ID1516	ID762
PBC	S1	0	0.0	0.0	0.0	ID2844	ID1591
PBC	S2	0	0.0	0.0	0.0	ID2844	ID7038
PBC	S3	0	0.0	0.0	0.0	ID2844	ID6667
PBC	S4	0	0.0	0.0	0.0	ID2844	ID9506
PBC	S5	0	0.0	0.0	0.0	ID2844	ID3792
PBC	S6	0	0.0	0.0	0.0	ID2844	ID7356
PDLD-PrLutteDi	Handicap	0	0.0	0.0	0.0	ID725	ID804
PEC	Budget	0	0.0	0.0	0.0	ID5271	ID2169
PEE-Plact EnEts	DAA	0	0.0	0.0	0.0	ID7764	ID760
PEE-Plact EnEts	DispAcc Adj	0	0.0	0.0	0.0	ID7764	ID4781
PF-Placemt Fam	DAF Grigny	0	0.0	0.0	0.0	ID7260	ID2578
PF-Placemt Fam	Restau Métro	0	0.0	0.0	0.0	ID7260	ID5282
PI-Patrim Immo	Gest Locati	0	0.0	0.0	0.0	ID7686	ID2286
PI-Patrim Immo	Gest Patrim	0	0.0	0.0	0.0	ID7686	ID1406
PI-Patrim Immo	GestTech 1	0	0.0	0.0	0.0	ID7686	ID2951
PI-Patrim Immo	GestTech 2	0	0.0	0.0	0.0	ID7686	ID1521
Parcs Jardins	AFLLaval	0	0.0	0.0	0.0	ID582	ID1507
Parcs Jardins	AFParilly	0	0.0	0.0	0.0	ID582	ID4132
Parcs Jardins	AST	0	0.0	0.0	0.0	ID582	ID7876
Parcs Jardins	AccServTech	0	0.0	0.0	0.0	ID582	ID86
Parcs Jardins	DomainLaval	0	0.0	0.0	0.0	ID582	ID5128
Parcs Jardins	EN	0	0.0	0.0	0.0	ID582	ID218
Parcs Jardins	ScienceVieSanté	0	0.0	0.0	0.0	ID582	ID4493
Parcs Jardins	ME Parilly	0	0.0	0.0	0.0	ID582	ID9258
Parcs Jardins	MMA Laval	0	0.0	0.0	0.0	ID582	ID3733
Parcs Jardins	ParcParilly	0	0.0	0.0	0.0	ID582	ID904
Parcs Jardins	StadesManif	0	0.0	0.0	0.0	ID582	ID7180
PMRH	CGDS	0	0.0	0.0	0.0	ID5038	ID9190
PMRH	MS Eff	0	0.0	0.0	0.0	ID5038	ID1446
PMRH	SIRH	0	0.0	0.0	0.0	ID5038	ID9272
PNV	CNRR	0	0.0	0.0	0.0	ID7216	ID2252
DDSMS-DévtSocMS	CNR	0	0.0	0.0	0.0	ID5114	ID8371
DDSMS-DévtSocMS	CNRRMRillieu	0	0.0	0.0	0.0	ID5114	ID9751
DDSMS-DévtSocMS	CNRSOC	0	0.0	0.0	0.0	ID5114	ID6524
DDSMS-DévtSocMS	NETNO-NNordOu	0	0.0	0.0	0.0	ID5114	ID688
DDSMS-DévtSocMS	NETNOEx3Rives	0	0.0	0.0	0.0	ID5114	ID6253
DDSMS-DévtSocMS	NETNOExPlaNor	0	0.0	0.0	0.0	ID5114	ID1752
DDSMS-DévtSocMS	VN-VoirieNord	0	0.0	0.0	0.0	ID5114	ID3055
PNVSCN	FColDeTourn	0	0.0	0.0	0.0	ID1524	ID6758
PNVSCN	R	0	0.0	0.0	0.0	ID1524	ID5004
PNVSCNR	AP	0	0.0	0.0	0.0	ID6781	ID8555
PNVSCNR	ENF	0	0.0	0.0	0.0	ID6781	ID4631
PNVSCNR	SA	0	0.0	0.0	0.0	ID6781	ID9408
PNVSCNR	SOC	0	0.0	0.0	0.0	ID6781	ID6525
PNVSCNRC	ColLaSAg	0	0.0	0.0	0.0	ID5037	ID8456
PNVSCNRC	ColSénard	0	0.0	0.0	0.0	ID5037	ID6116
PPC	BureauCoordAdm	0	0.0	0.0	0.0	ID5964	ID6094
PPC	Presse	0	0.0	0.0	0.0	ID5964	ID7325
PPC	Protocole	0	0.0	0.0	0.0	ID5964	ID5430
PPM	IGA	0	0.0	0.0	0.0	ID9238	ID5776
PPM	QOM	0	0.0	0.0	0.0	ID9238	ID6254
RU-Rel UsGRECO	COLSUD-Col Sud	0	0.0	0.0	0.0	ID9721	ID5171
RU-Rel UsGRECO	Cel IIA	0	0.0	0.0	0.0	ID9721	ID9090
RU-Rel UsGRECO	Cel MGT	0	0.0	0.0	0.0	ID9721	ID6569
RU-Rel UsGRECO	CelProc	0	0.0	0.0	0.0	ID9721	ID2823
RU-Rel UsGRECO	FV	0	0.0	0.0	0.0	ID9721	ID7081
RU-Rel UsGRECO	VS-Voirie Sud	0	0.0	0.0	0.0	ID9721	ID1893
PVC-DA PolVilC	Eq PVE	0	0.0	0.0	0.0	ID8169	ID671
PVC-DA PolVilC	Eq PVO	0	0.0	0.0	0.0	ID8169	ID1794
Pl	AS	0	0.0	0.0	0.0	ID1246	ID1696
Planif	AdjSer	0	0.0	0.0	0.0	ID1514	ID2389
Planif	Centre	0	0.0	0.0	0.0	ID1514	ID8467
Planif	Est	0	0.0	0.0	0.0	ID1514	ID4875
Planif	Nord	0	0.0	0.0	0.0	ID1514	ID1455
Planif	Ouest	0	0.0	0.0	0.0	ID1514	ID6397
Planif	RLP	0	0.0	0.0	0.0	ID1514	ID3907
Planif	Sud	0	0.0	0.0	0.0	ID1514	ID2771
Poup	Editorial	0	0.0	0.0	0.0	ID4152	ID2611
Poup	Alizés	0	0.0	0.0	0.0	ID4152	ID124
Poup	Azur	0	0.0	0.0	0.0	ID4152	ID9008
Poup	Odyssée	0	0.0	0.0	0.0	ID4152	ID9359
Poup	UAT	0	0.0	0.0	0.0	ID4152	ID3499
Poup	Zéphyr	0	0.0	0.0	0.0	ID4152	ID1239
ProPP	VeilleDif	0	0.0	0.0	0.0	ID4744	ID8537
Préado	Gpe 1	0	0.0	0.0	0.0	ID682	ID4403
Préado	Gpe 2	0	0.0	0.0	0.0	ID682	ID8367
Préado	Gpe 3	0	0.0	0.0	0.0	ID682	ID4579
Préado	Gpe 4	0	0.0	0.0	0.0	ID682	ID19
Prév-Prévention	Dév Prév	0	0.0	0.0	0.0	ID8574	ID7643
Prév-Prévention	Info préo	0	0.0	0.0	0.0	ID8574	ID6423
Habitat	Certifi CI	0	0.0	0.0	0.0	ID2756	ID9859
Habitat	Gest Compt	0	0.0	0.0	0.0	ID2756	ID6974
Habitat	SI Finance	0	0.0	0.0	0.0	ID2756	ID6185
Tassin	Aides PP	0	0.0	0.0	0.0	ID9011	ID2462
Tassin	HabitaIPéril	0	0.0	0.0	0.0	ID9011	ID9959
QSE	Eq Op Sécu	0	0.0	0.0	0.0	ID8596	ID5239
R	ColVictor	0	0.0	0.0	0.0	ID5004	ID1602
RA	DMV	0	0.0	0.0	0.0	ID2644	ID1748
RA	DMVDColBrassens	0	0.0	0.0	0.0	ID2644	ID696
RA	DMVVEVColBarbus	0	0.0	0.0	0.0	ID2644	ID9556
RA	DMVVEVColCésair	0	0.0	0.0	0.0	ID2644	ID7597
RA	DMVVEVColDuclos	0	0.0	0.0	0.0	ID2644	ID2241
RA	DMVVEVColPValdo	0	0.0	0.0	0.0	ID2644	ID8072
RA	VE-Voirie Est	0	0.0	0.0	0.0	ID2644	ID2695
Ress Doc	Document	0	0.0	0.0	0.0	ID9366	ID1223
Ress Doc	GDA	0	0.0	0.0	0.0	ID9366	ID3247
Ress Doc	Repro	0	0.0	0.0	0.0	ID9366	ID5140
Ress Hum	ARH	0	0.0	0.0	0.0	ID4978	ID5203
Ress Hum	AdmRH	0	0.0	0.0	0.0	ID4978	ID4838
Ress Hum	EDC	0	0.0	0.0	0.0	ID4978	ID5591
Ress Hum	Format	0	0.0	0.0	0.0	ID4978	ID2478
Ress Hum	MobMAE	0	0.0	0.0	0.0	ID4978	ID5022
Ress Hum	Recrut	0	0.0	0.0	0.0	ID4978	ID1754
Restau Métro	Administr	0	0.0	0.0	0.0	ID5282	ID6539
Restau Métro	Bron	0	0.0	0.0	0.0	ID5282	ID3713
Restau Métro	Décines	0	0.0	0.0	0.0	ID5282	ID3268
Restau Métro	Givors	0	0.0	0.0	0.0	ID5282	ID8346
Restau Métro	Irigny	0	0.0	0.0	0.0	ID5282	ID142
Restau Métro	DR DRHMG-DirRe	0	0.0	0.0	0.0	ID5282	ID4750
Restau Métro	L7Nord	0	0.0	0.0	0.0	ID5282	ID2475
Restau Métro	L8 Est	0	0.0	0.0	0.0	ID5282	ID4588
Restau Métro	LogOff Ali	0	0.0	0.0	0.0	ID5282	ID4204
Restau Métro	Ly1	0	0.0	0.0	0.0	ID5282	ID4551
Restau Métro	Ly2	0	0.0	0.0	0.0	ID5282	ID7926
Restau Métro	Ly4	0	0.0	0.0	0.0	ID5282	ID3287
Restau Métro	Lyon 3	0	0.0	0.0	0.0	ID5282	ID3298
Restau Métro	Lyon 5	0	0.0	0.0	0.0	ID5282	ID1607
Restau Métro	Lyon 6	0	0.0	0.0	0.0	ID5282	ID951
Restau Métro	Lyon 9	0	0.0	0.0	0.0	ID5282	ID4691
Restau Métro	Meyzieu	0	0.0	0.0	0.0	ID5282	ID7641
Restau Métro	RestAdmOff	0	0.0	0.0	0.0	ID5282	ID3837
Restau Métro	St Fons	0	0.0	0.0	0.0	ID5282	ID7760
Restau Métro	StPriest	0	0.0	0.0	0.0	ID5282	ID8580
Restau Métro	VEV	0	0.0	0.0	0.0	ID5282	ID9742
Restau Métro	Vil Centre	0	0.0	0.0	0.0	ID5282	ID6606
Restau Métro	Vil Nord	0	0.0	0.0	0.0	ID5282	ID7505
Restau Métro	Vil Sud	0	0.0	0.0	0.0	ID5282	ID4664
Restau Métro	Vén Nord	0	0.0	0.0	0.0	ID5282	ID2884
Restau Métro	Vén Sud	0	0.0	0.0	0.0	ID5282	ID7212
Rejets Non Dom	CARE	0	0.0	0.0	0.0	ID9164	ID8982
RSE	EluCompt	0	0.0	0.0	0.0	ID7664	ID5623
RSE	SecretVP	0	0.0	0.0	0.0	ID7664	ID2343
RT-Ress Tech	Géomatique	0	0.0	0.0	0.0	ID5855	ID7013
RT-Ress Tech	Travx Spécx	0	0.0	0.0	0.0	ID5855	ID7610
RT-Ress Tech	TvxRésPr E	0	0.0	0.0	0.0	ID5855	ID9054
RT-Ress Tech	TvxRésPr ON	0	0.0	0.0	0.0	ID5855	ID7514
RT-Ress Tech	TvxRésPr OS	0	0.0	0.0	0.0	ID5855	ID9427
RU-Rel UsGRECO	CIC	0	0.0	0.0	0.0	ID9721	ID734
RVDA	Eq1	0	0.0	0.0	0.0	ID2797	ID636
RVDA	Eq2	0	0.0	0.0	0.0	ID2797	ID4481
Res	Logist	0	0.0	0.0	0.0	ID2380	ID539
SA	Bron	0	0.0	0.0	0.0	ID9408	ID3713
SA	Caluire	0	0.0	0.0	0.0	ID9408	ID1295
SA	Décines	0	0.0	0.0	0.0	ID9408	ID3268
SA	Givors	0	0.0	0.0	0.0	ID9408	ID8346
SA	Irigny	0	0.0	0.0	0.0	ID9408	ID142
SA	DR DRHMG-DirRe	0	0.0	0.0	0.0	ID9408	ID4750
SA	L7Nord	0	0.0	0.0	0.0	ID9408	ID2475
SA	L8 Est	0	0.0	0.0	0.0	ID9408	ID4588
SA	L8Ouest	0	0.0	0.0	0.0	ID9408	ID2361
SA	Ly1	0	0.0	0.0	0.0	ID9408	ID4551
SA	Ly2	0	0.0	0.0	0.0	ID9408	ID7926
SA	Ly4	0	0.0	0.0	0.0	ID9408	ID3287
SA	Lyon 3	0	0.0	0.0	0.0	ID9408	ID3298
SA	Lyon 5	0	0.0	0.0	0.0	ID9408	ID1607
SA	Lyon 6	0	0.0	0.0	0.0	ID9408	ID951
SA	Lyon 9	0	0.0	0.0	0.0	ID9408	ID4691
SA	Meyzieu	0	0.0	0.0	0.0	ID9408	ID7641
SA	Neuvil	0	0.0	0.0	0.0	ID9408	ID18
SA	Rillieu	0	0.0	0.0	0.0	ID9408	ID3610
SA	SLaval	0	0.0	0.0	0.0	ID9408	ID8132
SA	SPriest	0	0.0	0.0	0.0	ID9408	ID427
SA	St Fons	0	0.0	0.0	0.0	ID9408	ID7760
SA	VEV	0	0.0	0.0	0.0	ID9408	ID9742
SA	Vil Centre	0	0.0	0.0	0.0	ID9408	ID6606
SA	Vil Nord	0	0.0	0.0	0.0	ID9408	ID7505
SA	Vil Sud	0	0.0	0.0	0.0	ID9408	ID4664
SA	Vén Nord	0	0.0	0.0	0.0	ID9408	ID2884
SA	Vén Sud	0	0.0	0.0	0.0	ID9408	ID7212
SD	StratDéchets	0	0.0	0.0	0.0	ID8561	ID2806
SEPDECI	Opérat	0	0.0	0.0	0.0	ID9884	ID5759
SFPJE-SantéFPJE	Planifica	0	0.0	0.0	0.0	ID3143	ID198
SFPJE-SantéFPJE	Santé FE	0	0.0	0.0	0.0	ID3143	ID9666
SFPJE-SantéFPJE	Santé NJE	0	0.0	0.0	0.0	ID3143	ID1526
SIGR	SerUrb	0	0.0	0.0	0.0	ID8766	ID7972
SIS	Patr	0	0.0	0.0	0.0	ID5134	ID5934
SMC-Ser Moy Coll	Dotations	0	0.0	0.0	0.0	ID2056	ID7889
SMC-Ser Moy Coll	Filière Transit	0	0.0	0.0	0.0	ID2056	ID9841
SOC	Bron	0	0.0	0.0	0.0	ID6525	ID3713
SOC	Décines	0	0.0	0.0	0.0	ID6525	ID3268
SOC	L7Nord	0	0.0	0.0	0.0	ID6525	ID2475
SOC	L7Sud	0	0.0	0.0	0.0	ID6525	ID2733
SOC	L8Est	0	0.0	0.0	0.0	ID6525	ID5158
SOC	Ly1	0	0.0	0.0	0.0	ID6525	ID4551
SOC	Ly2	0	0.0	0.0	0.0	ID6525	ID7926
SOC	Ly3	0	0.0	0.0	0.0	ID6525	ID394
SOC	Ly4	0	0.0	0.0	0.0	ID6525	ID3287
SOC	Ly5	0	0.0	0.0	0.0	ID6525	ID2517
SOC	Ly6	0	0.0	0.0	0.0	ID6525	ID4380
SOC	Ly9	0	0.0	0.0	0.0	ID6525	ID1133
SOC	Meyzieu	0	0.0	0.0	0.0	ID6525	ID7641
SOC	Neuvil	0	0.0	0.0	0.0	ID6525	ID18
SOC	SPriest	0	0.0	0.0	0.0	ID6525	ID427
SOC	St Fons	0	0.0	0.0	0.0	ID6525	ID7760
SOC	VEV	0	0.0	0.0	0.0	ID6525	ID9742
SOC	Vil Nord	0	0.0	0.0	0.0	ID6525	ID7505
SOC	Vil Sud	0	0.0	0.0	0.0	ID6525	ID4664
SOC	VilCentre	0	0.0	0.0	0.0	ID6525	ID775
SOC	Vén Nord	0	0.0	0.0	0.0	ID6525	ID2884
SOC	Vén Sud	0	0.0	0.0	0.0	ID6525	ID7212
SP	Accueil	0	0.0	0.0	0.0	ID9700	ID597
SP	Col Tonkin	0	0.0	0.0	0.0	ID9700	ID3326
SP	Boutiqu	0	0.0	0.0	0.0	ID9700	ID3174
SP	ColBVian	0	0.0	0.0	0.0	ID9700	ID8341
SP	HMGTC Sécu	0	0.0	0.0	0.0	ID9700	ID8529
SP	ColSVeil	0	0.0	0.0	0.0	ID9700	ID5394
SP	EauMobil	0	0.0	0.0	0.0	ID9700	ID4852
SP	Equi	0	0.0	0.0	0.0	ID9700	ID5306
SP	Nature	0	0.0	0.0	0.0	ID9700	ID7772
SP	DTEE-Dél TEE	0	0.0	0.0	0.0	ID9700	ID4507
SP	SocSolSa	0	0.0	0.0	0.0	ID9700	ID268
SPB-Station PB	APS	0	0.0	0.0	0.0	ID5307	ID1874
SPB-Station PB	ActProjSup	0	0.0	0.0	0.0	ID5307	ID3638
SPB-Station PB	CellAdm	0	0.0	0.0	0.0	ID5307	ID999
SPB-Station PB	CelluleQSE	0	0.0	0.0	0.0	ID5307	ID8869
SPB-Station PB	Cond Entr	0	0.0	0.0	0.0	ID5307	ID6896
SPB-Station PB	Exploit	0	0.0	0.0	0.0	ID5307	ID115
SPB-Station PB	Maintenanc	0	0.0	0.0	0.0	ID5307	ID5903
SPB-Station PB	MiCarl	0	0.0	0.0	0.0	ID5307	ID7079
SPB-Station PB	PAM	0	0.0	0.0	0.0	ID5307	ID249
SPB-Station PB	RVDA	0	0.0	0.0	0.0	ID5307	ID2797
SPMI-Santé PMI	AJE-Accueil JE	0	0.0	0.0	0.0	ID7523	ID8436
SPMI-Santé PMI	EPS-Epidémio PS	0	0.0	0.0	0.0	ID7523	ID389
SPMI-Santé PMI	SFPJE-SantéFPJE	0	0.0	0.0	0.0	ID7523	ID3143
SRH-ServiceRH	ARHEq1	0	0.0	0.0	0.0	ID8406	ID8171
SRH-ServiceRH	ARHEq2	0	0.0	0.0	0.0	ID8406	ID5325
SRH-ServiceRH	ARHEq3	0	0.0	0.0	0.0	ID8406	ID8001
SRH-ServiceRH	EDC	0	0.0	0.0	0.0	ID8406	ID5591
SRH-ServiceRH	EmFor	0	0.0	0.0	0.0	ID8406	ID7174
SRH-ServiceRH	Emploi-DC	0	0.0	0.0	0.0	ID8406	ID8101
SRH-ServiceRH	PaieC	0	0.0	0.0	0.0	ID8406	ID7709
SRHDDR	ARH	0	0.0	0.0	0.0	ID2104	ID5203
SRHDDR	Marché	0	0.0	0.0	0.0	ID2104	ID5333
SSc	Archiv	0	0.0	0.0	0.0	ID280	ID8594
SSc	Coll	0	0.0	0.0	0.0	ID280	ID3685
SSc	Docs	0	0.0	0.0	0.0	ID280	ID4763
